time,y,x,lai
2023-04-04 10:25:59+02:00,5258805.0,493445.0,2.9392319
2023-04-04 10:25:59+02:00,5258805.0,493455.0,2.9392319
2023-04-04 10:25:59+02:00,5258805.0,493465.0,3.0468512
2023-04-04 10:25:59+02:00,5258805.0,493475.0,3.0468512
2023-04-04 10:25:59+02:00,5258805.0,493485.0,3.154533
2023-04-04 10:25:59+02:00,5258805.0,493495.0,3.154533
2023-04-04 10:25:59+02:00,5258805.0,493505.0,3.0871532
2023-04-04 10:25:59+02:00,5258805.0,493515.0,3.0871532
2023-04-04 10:25:59+02:00,5258805.0,493525.0,2.956092
2023-04-04 10:25:59+02:00,5258805.0,493535.0,2.956092
2023-04-04 10:25:59+02:00,5258805.0,493545.0,2.8578758
2023-04-04 10:25:59+02:00,5258805.0,493555.0,2.8578758
2023-04-04 10:25:59+02:00,5258795.0,493265.0,2.2349656
2023-04-04 10:25:59+02:00,5258795.0,493275.0,2.2349656
2023-04-04 10:25:59+02:00,5258795.0,493285.0,2.1458547
2023-04-04 10:25:59+02:00,5258795.0,493295.0,2.1458547
2023-04-04 10:25:59+02:00,5258795.0,493305.0,2.102499
2023-04-04 10:25:59+02:00,5258795.0,493315.0,2.102499
2023-04-04 10:25:59+02:00,5258795.0,493325.0,2.1424599
2023-04-04 10:25:59+02:00,5258795.0,493335.0,2.1424599
2023-04-04 10:25:59+02:00,5258795.0,493345.0,2.2209563
2023-04-04 10:25:59+02:00,5258795.0,493355.0,2.2209563
2023-04-04 10:25:59+02:00,5258795.0,493365.0,2.2440975
2023-04-04 10:25:59+02:00,5258795.0,493375.0,2.2440975
2023-04-04 10:25:59+02:00,5258795.0,493385.0,2.355197
2023-04-04 10:25:59+02:00,5258795.0,493395.0,2.355197
2023-04-04 10:25:59+02:00,5258795.0,493405.0,2.4684944
2023-04-04 10:25:59+02:00,5258795.0,493415.0,2.4684944
2023-04-04 10:25:59+02:00,5258795.0,493425.0,2.694145
2023-04-04 10:25:59+02:00,5258795.0,493435.0,2.694145
2023-04-04 10:25:59+02:00,5258795.0,493445.0,3.0877006
2023-04-04 10:25:59+02:00,5258795.0,493455.0,3.0877006
2023-04-04 10:25:59+02:00,5258795.0,493465.0,3.1611605
2023-04-04 10:25:59+02:00,5258795.0,493475.0,3.1611605
2023-04-04 10:25:59+02:00,5258795.0,493485.0,3.2174206
2023-04-04 10:25:59+02:00,5258795.0,493495.0,3.217508
2023-04-04 10:25:59+02:00,5258795.0,493505.0,3.2921364
2023-04-04 10:25:59+02:00,5258795.0,493515.0,3.2921364
2023-04-04 10:25:59+02:00,5258795.0,493525.0,3.2206533
2023-04-04 10:25:59+02:00,5258795.0,493535.0,3.2206533
2023-04-04 10:25:59+02:00,5258795.0,493545.0,2.9579334
2023-04-04 10:25:59+02:00,5258795.0,493555.0,2.9579334
2023-04-04 10:25:59+02:00,5258785.0,493335.0,2.1424599
2023-04-04 10:25:59+02:00,5258785.0,493345.0,2.2209563
2023-04-04 10:25:59+02:00,5258785.0,493355.0,2.2209563
2023-04-04 10:25:59+02:00,5258785.0,493365.0,2.2440975
2023-04-04 10:25:59+02:00,5258785.0,493375.0,2.2440975
2023-04-04 10:25:59+02:00,5258785.0,493385.0,2.355197
2023-04-04 10:25:59+02:00,5258785.0,493395.0,2.355197
2023-04-04 10:25:59+02:00,5258785.0,493405.0,2.4684944
2023-04-04 10:25:59+02:00,5258785.0,493415.0,2.4684944
2023-04-04 10:25:59+02:00,5258785.0,493425.0,2.694145
2023-04-04 10:25:59+02:00,5258785.0,493435.0,2.694145
2023-04-04 10:25:59+02:00,5258785.0,493445.0,3.0877006
2023-04-04 10:25:59+02:00,5258785.0,493455.0,3.0877006
2023-04-04 10:25:59+02:00,5258785.0,493465.0,3.1621203
2023-04-04 10:25:59+02:00,5258785.0,493475.0,3.1611605
2023-04-04 10:25:59+02:00,5258785.0,493485.0,3.2174206
2023-04-04 10:25:59+02:00,5258785.0,493495.0,3.217508
2023-04-04 10:25:59+02:00,5258785.0,493505.0,3.2921364
2023-04-04 10:25:59+02:00,5258785.0,493515.0,3.2921364
2023-04-04 10:25:59+02:00,5258785.0,493525.0,3.2228434
2023-04-04 10:25:59+02:00,5258785.0,493535.0,3.2243624
2023-04-04 10:25:59+02:00,5258785.0,493545.0,2.9579334
2023-04-04 10:25:59+02:00,5258785.0,493555.0,2.9579334
2023-04-04 10:25:59+02:00,5258775.0,493405.0,2.3245907
2023-04-04 10:25:59+02:00,5258775.0,493415.0,2.3245907
2023-04-04 10:25:59+02:00,5258775.0,493425.0,2.3411262
2023-04-04 10:25:59+02:00,5258775.0,493435.0,2.3411262
2023-04-04 10:25:59+02:00,5258775.0,493445.0,2.6825979
2023-04-04 10:25:59+02:00,5258775.0,493455.0,2.6825979
2023-04-04 10:25:59+02:00,5258775.0,493465.0,3.0303626
2023-04-04 10:25:59+02:00,5258775.0,493475.0,3.0303626
2023-04-04 10:25:59+02:00,5258775.0,493485.0,3.1110582
2023-04-04 10:25:59+02:00,5258775.0,493495.0,3.1110582
2023-04-04 10:25:59+02:00,5258775.0,493505.0,3.0933056
2023-04-04 10:25:59+02:00,5258775.0,493515.0,3.0933056
2023-04-04 10:25:59+02:00,5258775.0,493525.0,3.2108333
2023-04-04 10:25:59+02:00,5258775.0,493535.0,3.2112603
2023-04-04 10:25:59+02:00,5258775.0,493545.0,3.1123927
2023-04-04 10:25:59+02:00,5258775.0,493555.0,3.1123927
2023-04-04 10:25:59+02:00,5258765.0,493475.0,3.0303626
2023-04-04 10:25:59+02:00,5258765.0,493485.0,3.1110582
2023-04-04 10:25:59+02:00,5258765.0,493495.0,3.1110582
2023-04-04 10:25:59+02:00,5258765.0,493505.0,3.0933056
2023-04-04 10:25:59+02:00,5258765.0,493515.0,3.0933056
2023-04-04 10:25:59+02:00,5258765.0,493525.0,3.2105002
2023-04-04 10:25:59+02:00,5258765.0,493535.0,3.2105002
2023-04-04 10:25:59+02:00,5258765.0,493545.0,3.1123927
2023-04-04 10:25:59+02:00,5258765.0,493555.0,3.1123927
2023-04-04 10:25:59+02:00,5258755.0,493545.0,2.7655964
2023-04-04 10:25:59+02:00,5258755.0,493555.0,2.7655964
2023-04-04 10:25:59+02:00,5258755.0,493565.0,4.0108156
2023-04-06 10:20:21+02:00,5258955.0,493275.0,3.2403812
2023-04-06 10:20:21+02:00,5258955.0,493285.0,3.344919
2023-04-06 10:20:21+02:00,5258945.0,493265.0,3.2403812
2023-04-06 10:20:21+02:00,5258945.0,493275.0,3.2403812
2023-04-06 10:20:21+02:00,5258945.0,493285.0,3.344919
2023-04-06 10:20:21+02:00,5258945.0,493295.0,3.344919
2023-04-06 10:20:21+02:00,5258945.0,493305.0,2.7256799
2023-04-06 10:20:21+02:00,5258945.0,493315.0,2.7256799
2023-04-06 10:20:21+02:00,5258945.0,493325.0,2.4728808
2023-04-06 10:20:21+02:00,5258945.0,493335.0,2.4728808
2023-04-06 10:20:21+02:00,5258945.0,493345.0,2.1158373
2023-04-06 10:20:21+02:00,5258945.0,493355.0,2.1158373
2023-04-06 10:20:21+02:00,5258935.0,493265.0,3.8831015
2023-04-06 10:20:21+02:00,5258935.0,493275.0,3.8831015
2023-04-06 10:20:21+02:00,5258935.0,493285.0,4.172364
2023-04-06 10:20:21+02:00,5258935.0,493295.0,4.172104
2023-04-06 10:20:21+02:00,5258935.0,493305.0,3.189724
2023-04-06 10:20:21+02:00,5258935.0,493315.0,3.189724
2023-04-06 10:20:21+02:00,5258935.0,493325.0,3.325692
2023-04-06 10:20:21+02:00,5258935.0,493335.0,3.325692
2023-04-06 10:20:21+02:00,5258935.0,493345.0,3.246592
2023-04-06 10:20:21+02:00,5258935.0,493355.0,3.246592
2023-04-06 10:20:21+02:00,5258935.0,493365.0,3.212158
2023-04-06 10:20:21+02:00,5258935.0,493375.0,3.212158
2023-04-06 10:20:21+02:00,5258935.0,493385.0,3.13006
2023-04-06 10:20:21+02:00,5258935.0,493395.0,3.13006
2023-04-06 10:20:21+02:00,5258935.0,493405.0,3.0189288
2023-04-06 10:20:21+02:00,5258935.0,493415.0,3.0189288
2023-04-06 10:20:21+02:00,5258925.0,493265.0,3.8831015
2023-04-06 10:20:21+02:00,5258925.0,493275.0,3.8831015
2023-04-06 10:20:21+02:00,5258925.0,493285.0,4.172364
2023-04-06 10:20:21+02:00,5258925.0,493295.0,4.172364
2023-04-06 10:20:21+02:00,5258925.0,493305.0,3.189724
2023-04-06 10:20:21+02:00,5258925.0,493315.0,3.189724
2023-04-06 10:20:21+02:00,5258925.0,493325.0,3.325692
2023-04-06 10:20:21+02:00,5258925.0,493335.0,3.325692
2023-04-06 10:20:21+02:00,5258925.0,493345.0,3.246592
2023-04-06 10:20:21+02:00,5258925.0,493355.0,3.246592
2023-04-06 10:20:21+02:00,5258925.0,493365.0,3.212158
2023-04-06 10:20:21+02:00,5258925.0,493375.0,3.212158
2023-04-06 10:20:21+02:00,5258925.0,493385.0,3.13006
2023-04-06 10:20:21+02:00,5258925.0,493395.0,3.13006
2023-04-06 10:20:21+02:00,5258925.0,493405.0,3.0189288
2023-04-06 10:20:21+02:00,5258925.0,493415.0,3.0189288
2023-04-06 10:20:21+02:00,5258925.0,493425.0,2.746047
2023-04-06 10:20:21+02:00,5258925.0,493435.0,2.746047
2023-04-06 10:20:21+02:00,5258925.0,493445.0,2.613156
2023-04-06 10:20:21+02:00,5258925.0,493455.0,2.613156
2023-04-06 10:20:21+02:00,5258925.0,493465.0,2.5570586
2023-04-06 10:20:21+02:00,5258925.0,493475.0,2.5570586
2023-04-06 10:20:21+02:00,5258915.0,493265.0,3.943867
2023-04-06 10:20:21+02:00,5258915.0,493275.0,3.943867
2023-04-06 10:20:21+02:00,5258915.0,493285.0,4.1607437
2023-04-06 10:20:21+02:00,5258915.0,493295.0,4.1590815
2023-04-06 10:20:21+02:00,5258915.0,493305.0,3.3630707
2023-04-06 10:20:21+02:00,5258915.0,493315.0,3.3630707
2023-04-06 10:20:21+02:00,5258915.0,493325.0,3.453106
2023-04-06 10:20:21+02:00,5258915.0,493335.0,3.453106
2023-04-06 10:20:21+02:00,5258915.0,493345.0,3.363789
2023-04-06 10:20:21+02:00,5258915.0,493355.0,3.363789
2023-04-06 10:20:21+02:00,5258915.0,493365.0,3.448985
2023-04-06 10:20:21+02:00,5258915.0,493375.0,3.448985
2023-04-06 10:20:21+02:00,5258915.0,493385.0,3.4321315
2023-04-06 10:20:21+02:00,5258915.0,493395.0,3.4321315
2023-04-06 10:20:21+02:00,5258915.0,493405.0,3.3762348
2023-04-06 10:20:21+02:00,5258915.0,493415.0,3.3762348
2023-04-06 10:20:21+02:00,5258915.0,493425.0,3.311061
2023-04-06 10:20:21+02:00,5258915.0,493435.0,3.311061
2023-04-06 10:20:21+02:00,5258915.0,493445.0,3.12053
2023-04-06 10:20:21+02:00,5258915.0,493455.0,3.12053
2023-04-06 10:20:21+02:00,5258915.0,493465.0,3.1180723
2023-04-06 10:20:21+02:00,5258915.0,493475.0,3.1180723
2023-04-06 10:20:21+02:00,5258915.0,493485.0,2.9651308
2023-04-06 10:20:21+02:00,5258915.0,493495.0,2.9651308
2023-04-06 10:20:21+02:00,5258915.0,493505.0,2.8759432
2023-04-06 10:20:21+02:00,5258915.0,493515.0,2.8759432
2023-04-06 10:20:21+02:00,5258915.0,493525.0,2.6671019
2023-04-06 10:20:21+02:00,5258915.0,493535.0,2.6671019
2023-04-06 10:20:21+02:00,5258915.0,493545.0,3.0390072
2023-04-06 10:20:21+02:00,5258905.0,493265.0,3.943867
2023-04-06 10:20:21+02:00,5258905.0,493275.0,3.943867
2023-04-06 10:20:21+02:00,5258905.0,493285.0,4.1607437
2023-04-06 10:20:21+02:00,5258905.0,493295.0,4.1590815
2023-04-06 10:20:21+02:00,5258905.0,493305.0,3.3630707
2023-04-06 10:20:21+02:00,5258905.0,493315.0,3.3630707
2023-04-06 10:20:21+02:00,5258905.0,493325.0,3.453106
2023-04-06 10:20:21+02:00,5258905.0,493335.0,3.453106
2023-04-06 10:20:21+02:00,5258905.0,493345.0,3.363789
2023-04-06 10:20:21+02:00,5258905.0,493355.0,3.363789
2023-04-06 10:20:21+02:00,5258905.0,493365.0,3.448985
2023-04-06 10:20:21+02:00,5258905.0,493375.0,3.448985
2023-04-06 10:20:21+02:00,5258905.0,493385.0,3.4321315
2023-04-06 10:20:21+02:00,5258905.0,493395.0,3.4321315
2023-04-06 10:20:21+02:00,5258905.0,493405.0,3.3762348
2023-04-06 10:20:21+02:00,5258905.0,493415.0,3.3762348
2023-04-06 10:20:21+02:00,5258905.0,493425.0,3.311061
2023-04-06 10:20:21+02:00,5258905.0,493435.0,3.311061
2023-04-06 10:20:21+02:00,5258905.0,493445.0,3.12053
2023-04-06 10:20:21+02:00,5258905.0,493455.0,3.12053
2023-04-06 10:20:21+02:00,5258905.0,493465.0,3.1180723
2023-04-06 10:20:21+02:00,5258905.0,493475.0,3.1180723
2023-04-06 10:20:21+02:00,5258905.0,493485.0,2.9651308
2023-04-06 10:20:21+02:00,5258905.0,493495.0,2.9651308
2023-04-06 10:20:21+02:00,5258905.0,493505.0,2.8759432
2023-04-06 10:20:21+02:00,5258905.0,493515.0,2.8759432
2023-04-06 10:20:21+02:00,5258905.0,493525.0,2.6671019
2023-04-06 10:20:21+02:00,5258905.0,493535.0,2.6671019
2023-04-06 10:20:21+02:00,5258905.0,493545.0,3.0390072
2023-04-06 10:20:21+02:00,5258905.0,493555.0,3.0390072
2023-04-06 10:20:21+02:00,5258895.0,493265.0,4.2027583
2023-04-06 10:20:21+02:00,5258895.0,493275.0,4.2027583
2023-04-06 10:20:21+02:00,5258895.0,493285.0,3.9677315
2023-04-06 10:20:21+02:00,5258895.0,493295.0,3.9677315
2023-04-06 10:20:21+02:00,5258895.0,493305.0,3.311061
2023-04-06 10:20:21+02:00,5258895.0,493315.0,3.311061
2023-04-06 10:20:21+02:00,5258895.0,493325.0,3.4226437
2023-04-06 10:20:21+02:00,5258895.0,493335.0,3.4226437
2023-04-06 10:20:21+02:00,5258895.0,493345.0,3.387845
2023-04-06 10:20:21+02:00,5258895.0,493355.0,3.387845
2023-04-06 10:20:21+02:00,5258895.0,493365.0,3.4613566
2023-04-06 10:20:21+02:00,5258895.0,493375.0,3.4613566
2023-04-06 10:20:21+02:00,5258895.0,493385.0,3.4457915
2023-04-06 10:20:21+02:00,5258895.0,493395.0,3.4457915
2023-04-06 10:20:21+02:00,5258895.0,493405.0,3.3811312
2023-04-06 10:20:21+02:00,5258895.0,493415.0,3.3811312
2023-04-06 10:20:21+02:00,5258895.0,493425.0,3.2746367
2023-04-06 10:20:21+02:00,5258895.0,493435.0,3.2746367
2023-04-06 10:20:21+02:00,5258895.0,493445.0,3.2363741
2023-04-06 10:20:21+02:00,5258895.0,493455.0,3.2363741
2023-04-06 10:20:21+02:00,5258895.0,493465.0,3.2152426
2023-04-06 10:20:21+02:00,5258895.0,493475.0,3.2152426
2023-04-06 10:20:21+02:00,5258895.0,493485.0,3.2273755
2023-04-06 10:20:21+02:00,5258895.0,493495.0,3.2273755
2023-04-06 10:20:21+02:00,5258895.0,493505.0,3.217508
2023-04-06 10:20:21+02:00,5258895.0,493515.0,3.217508
2023-04-06 10:20:21+02:00,5258895.0,493525.0,3.1417987
2023-04-06 10:20:21+02:00,5258895.0,493535.0,3.1417987
2023-04-06 10:20:21+02:00,5258895.0,493545.0,3.5810738
2023-04-06 10:20:21+02:00,5258895.0,493555.0,3.5810738
2023-04-06 10:20:21+02:00,5258885.0,493265.0,4.2027583
2023-04-06 10:20:21+02:00,5258885.0,493275.0,4.2027583
2023-04-06 10:20:21+02:00,5258885.0,493285.0,3.9677315
2023-04-06 10:20:21+02:00,5258885.0,493295.0,3.9677315
2023-04-06 10:20:21+02:00,5258885.0,493305.0,3.311061
2023-04-06 10:20:21+02:00,5258885.0,493315.0,3.311061
2023-04-06 10:20:21+02:00,5258885.0,493325.0,3.4226437
2023-04-06 10:20:21+02:00,5258885.0,493335.0,3.4226437
2023-04-06 10:20:21+02:00,5258885.0,493345.0,3.387845
2023-04-06 10:20:21+02:00,5258885.0,493355.0,3.387845
2023-04-06 10:20:21+02:00,5258885.0,493365.0,3.4613566
2023-04-06 10:20:21+02:00,5258885.0,493375.0,3.4613566
2023-04-06 10:20:21+02:00,5258885.0,493385.0,3.4457915
2023-04-06 10:20:21+02:00,5258885.0,493395.0,3.4457915
2023-04-06 10:20:21+02:00,5258885.0,493405.0,3.3811312
2023-04-06 10:20:21+02:00,5258885.0,493415.0,3.3811312
2023-04-06 10:20:21+02:00,5258885.0,493425.0,3.2746367
2023-04-06 10:20:21+02:00,5258885.0,493435.0,3.2746367
2023-04-06 10:20:21+02:00,5258885.0,493445.0,3.2363741
2023-04-06 10:20:21+02:00,5258885.0,493455.0,3.2363741
2023-04-06 10:20:21+02:00,5258885.0,493465.0,3.2152426
2023-04-06 10:20:21+02:00,5258885.0,493475.0,3.2152426
2023-04-06 10:20:21+02:00,5258885.0,493485.0,3.2273755
2023-04-06 10:20:21+02:00,5258885.0,493495.0,3.2273755
2023-04-06 10:20:21+02:00,5258885.0,493505.0,3.217508
2023-04-06 10:20:21+02:00,5258885.0,493515.0,3.217508
2023-04-06 10:20:21+02:00,5258885.0,493525.0,3.1417987
2023-04-06 10:20:21+02:00,5258885.0,493535.0,3.1417987
2023-04-06 10:20:21+02:00,5258885.0,493545.0,3.5810738
2023-04-06 10:20:21+02:00,5258885.0,493555.0,3.5810738
2023-04-06 10:20:21+02:00,5258875.0,493255.0,2.367826
2023-04-06 10:20:21+02:00,5258875.0,493265.0,4.485338
2023-04-06 10:20:21+02:00,5258875.0,493275.0,4.485338
2023-04-06 10:20:21+02:00,5258875.0,493285.0,3.6447048
2023-04-06 10:20:21+02:00,5258875.0,493295.0,3.6447048
2023-04-06 10:20:21+02:00,5258875.0,493305.0,3.2615073
2023-04-06 10:20:21+02:00,5258875.0,493315.0,3.2615073
2023-04-06 10:20:21+02:00,5258875.0,493325.0,3.3055985
2023-04-06 10:20:21+02:00,5258875.0,493335.0,3.3055985
2023-04-06 10:20:21+02:00,5258875.0,493345.0,3.3093743
2023-04-06 10:20:21+02:00,5258875.0,493355.0,3.3093743
2023-04-06 10:20:21+02:00,5258875.0,493365.0,3.3528237
2023-04-06 10:20:21+02:00,5258875.0,493375.0,3.3528237
2023-04-06 10:20:21+02:00,5258875.0,493385.0,3.387845
2023-04-06 10:20:21+02:00,5258875.0,493395.0,3.387845
2023-04-06 10:20:21+02:00,5258875.0,493405.0,3.3630707
2023-04-06 10:20:21+02:00,5258875.0,493415.0,3.3630707
2023-04-06 10:20:21+02:00,5258875.0,493425.0,3.2777925
2023-04-06 10:20:21+02:00,5258875.0,493435.0,3.2777925
2023-04-06 10:20:21+02:00,5258875.0,493445.0,3.246592
2023-04-06 10:20:21+02:00,5258875.0,493455.0,3.246592
2023-04-06 10:20:21+02:00,5258875.0,493465.0,3.2455854
2023-04-06 10:20:21+02:00,5258875.0,493475.0,3.2455854
2023-04-06 10:20:21+02:00,5258875.0,493485.0,3.2853606
2023-04-06 10:20:21+02:00,5258875.0,493495.0,3.2853606
2023-04-06 10:20:21+02:00,5258875.0,493505.0,3.275523
2023-04-06 10:20:21+02:00,5258875.0,493515.0,3.275523
2023-04-06 10:20:21+02:00,5258875.0,493525.0,3.2206533
2023-04-06 10:20:21+02:00,5258875.0,493535.0,3.2206533
2023-04-06 10:20:21+02:00,5258875.0,493545.0,3.4947736
2023-04-06 10:20:21+02:00,5258875.0,493555.0,3.4947736
2023-04-06 10:20:21+02:00,5258865.0,493255.0,2.367826
2023-04-06 10:20:21+02:00,5258865.0,493265.0,4.485338
2023-04-06 10:20:21+02:00,5258865.0,493275.0,4.485338
2023-04-06 10:20:21+02:00,5258865.0,493285.0,3.6447048
2023-04-06 10:20:21+02:00,5258865.0,493295.0,3.6447048
2023-04-06 10:20:21+02:00,5258865.0,493305.0,3.2615073
2023-04-06 10:20:21+02:00,5258865.0,493315.0,3.2615073
2023-04-06 10:20:21+02:00,5258865.0,493325.0,3.3055985
2023-04-06 10:20:21+02:00,5258865.0,493335.0,3.3055985
2023-04-06 10:20:21+02:00,5258865.0,493345.0,3.3093743
2023-04-06 10:20:21+02:00,5258865.0,493355.0,3.3093743
2023-04-06 10:20:21+02:00,5258865.0,493365.0,3.3528237
2023-04-06 10:20:21+02:00,5258865.0,493375.0,3.3528237
2023-04-06 10:20:21+02:00,5258865.0,493385.0,3.387845
2023-04-06 10:20:21+02:00,5258865.0,493395.0,3.387845
2023-04-06 10:20:21+02:00,5258865.0,493405.0,3.3630707
2023-04-06 10:20:21+02:00,5258865.0,493415.0,3.3630707
2023-04-06 10:20:21+02:00,5258865.0,493425.0,3.2777925
2023-04-06 10:20:21+02:00,5258865.0,493435.0,3.2777925
2023-04-06 10:20:21+02:00,5258865.0,493445.0,3.246592
2023-04-06 10:20:21+02:00,5258865.0,493455.0,3.246592
2023-04-06 10:20:21+02:00,5258865.0,493465.0,3.2455854
2023-04-06 10:20:21+02:00,5258865.0,493475.0,3.2455854
2023-04-06 10:20:21+02:00,5258865.0,493485.0,3.2853606
2023-04-06 10:20:21+02:00,5258865.0,493495.0,3.2853606
2023-04-06 10:20:21+02:00,5258865.0,493505.0,3.275523
2023-04-06 10:20:21+02:00,5258865.0,493515.0,3.275523
2023-04-06 10:20:21+02:00,5258865.0,493525.0,3.2206533
2023-04-06 10:20:21+02:00,5258865.0,493535.0,3.2206533
2023-04-06 10:20:21+02:00,5258865.0,493545.0,3.4947736
2023-04-06 10:20:21+02:00,5258865.0,493555.0,3.4947736
2023-04-06 10:20:21+02:00,5258855.0,493255.0,3.657771
2023-04-06 10:20:21+02:00,5258855.0,493265.0,4.488641
2023-04-06 10:20:21+02:00,5258855.0,493275.0,4.487657
2023-04-06 10:20:21+02:00,5258855.0,493285.0,3.2480662
2023-04-06 10:20:21+02:00,5258855.0,493295.0,3.2480662
2023-04-06 10:20:21+02:00,5258855.0,493305.0,3.2145598
2023-04-06 10:20:21+02:00,5258855.0,493315.0,3.2145598
2023-04-06 10:20:21+02:00,5258855.0,493325.0,3.2480662
2023-04-06 10:20:21+02:00,5258855.0,493335.0,3.2480662
2023-04-06 10:20:21+02:00,5258855.0,493345.0,3.2885346
2023-04-06 10:20:21+02:00,5258855.0,493355.0,3.2885346
2023-04-06 10:20:21+02:00,5258855.0,493365.0,3.2867515
2023-04-06 10:20:21+02:00,5258855.0,493375.0,3.2867515
2023-04-06 10:20:21+02:00,5258855.0,493385.0,3.3516572
2023-04-06 10:20:21+02:00,5258855.0,493395.0,3.3516572
2023-04-06 10:20:21+02:00,5258855.0,493405.0,3.3516572
2023-04-06 10:20:21+02:00,5258855.0,493415.0,3.3516572
2023-04-06 10:20:21+02:00,5258855.0,493425.0,3.2797024
2023-04-06 10:20:21+02:00,5258855.0,493435.0,3.2797024
2023-04-06 10:20:21+02:00,5258855.0,493445.0,3.2549288
2023-04-06 10:20:21+02:00,5258855.0,493455.0,3.2549288
2023-04-06 10:20:21+02:00,5258855.0,493465.0,3.2598739
2023-04-06 10:20:21+02:00,5258855.0,493475.0,3.2598739
2023-04-06 10:20:21+02:00,5258855.0,493485.0,3.3130937
2023-04-06 10:20:21+02:00,5258855.0,493495.0,3.3130937
2023-04-06 10:20:21+02:00,5258855.0,493505.0,3.3681152
2023-04-06 10:20:21+02:00,5258855.0,493515.0,3.3681152
2023-04-06 10:20:21+02:00,5258855.0,493525.0,3.317069
2023-04-06 10:20:21+02:00,5258855.0,493535.0,3.317069
2023-04-06 10:20:21+02:00,5258855.0,493545.0,3.4307463
2023-04-06 10:20:21+02:00,5258855.0,493555.0,3.4307463
2023-04-06 10:20:21+02:00,5258845.0,493245.0,3.657771
2023-04-06 10:20:21+02:00,5258845.0,493255.0,3.657771
2023-04-06 10:20:21+02:00,5258845.0,493265.0,4.487657
2023-04-06 10:20:21+02:00,5258845.0,493275.0,4.487657
2023-04-06 10:20:21+02:00,5258845.0,493285.0,3.2480662
2023-04-06 10:20:21+02:00,5258845.0,493295.0,3.2480662
2023-04-06 10:20:21+02:00,5258845.0,493305.0,3.2145598
2023-04-06 10:20:21+02:00,5258845.0,493315.0,3.2145598
2023-04-06 10:20:21+02:00,5258845.0,493325.0,3.2480662
2023-04-06 10:20:21+02:00,5258845.0,493335.0,3.2480662
2023-04-06 10:20:21+02:00,5258845.0,493345.0,3.2885346
2023-04-06 10:20:21+02:00,5258845.0,493355.0,3.2885346
2023-04-06 10:20:21+02:00,5258845.0,493365.0,3.2867515
2023-04-06 10:20:21+02:00,5258845.0,493375.0,3.2867515
2023-04-06 10:20:21+02:00,5258845.0,493385.0,3.3516572
2023-04-06 10:20:21+02:00,5258845.0,493395.0,3.3516572
2023-04-06 10:20:21+02:00,5258845.0,493405.0,3.3516572
2023-04-06 10:20:21+02:00,5258845.0,493415.0,3.3516572
2023-04-06 10:20:21+02:00,5258845.0,493425.0,3.2797024
2023-04-06 10:20:21+02:00,5258845.0,493435.0,3.2797024
2023-04-06 10:20:21+02:00,5258845.0,493445.0,3.2549288
2023-04-06 10:20:21+02:00,5258845.0,493455.0,3.2549288
2023-04-06 10:20:21+02:00,5258845.0,493465.0,3.2598739
2023-04-06 10:20:21+02:00,5258845.0,493475.0,3.2598739
2023-04-06 10:20:21+02:00,5258845.0,493485.0,3.3130937
2023-04-06 10:20:21+02:00,5258845.0,493495.0,3.3130937
2023-04-06 10:20:21+02:00,5258845.0,493505.0,3.3681152
2023-04-06 10:20:21+02:00,5258845.0,493515.0,3.3681152
2023-04-06 10:20:21+02:00,5258845.0,493525.0,3.317069
2023-04-06 10:20:21+02:00,5258845.0,493535.0,3.317069
2023-04-06 10:20:21+02:00,5258845.0,493545.0,3.4307463
2023-04-06 10:20:21+02:00,5258845.0,493555.0,3.4307463
2023-04-06 10:20:21+02:00,5258835.0,493245.0,4.506218
2023-04-06 10:20:21+02:00,5258835.0,493255.0,4.506218
2023-04-06 10:20:21+02:00,5258835.0,493265.0,3.757741
2023-04-06 10:20:21+02:00,5258835.0,493275.0,3.757741
2023-04-06 10:20:21+02:00,5258835.0,493285.0,3.0797358
2023-04-06 10:20:21+02:00,5258835.0,493295.0,3.0797358
2023-04-06 10:20:21+02:00,5258835.0,493305.0,3.1743202
2023-04-06 10:20:21+02:00,5258835.0,493315.0,3.1743202
2023-04-06 10:20:21+02:00,5258835.0,493325.0,3.1866484
2023-04-06 10:20:21+02:00,5258835.0,493335.0,3.1866484
2023-04-06 10:20:21+02:00,5258835.0,493345.0,3.2317903
2023-04-06 10:20:21+02:00,5258835.0,493355.0,3.2317903
2023-04-06 10:20:21+02:00,5258835.0,493365.0,3.2108333
2023-04-06 10:20:21+02:00,5258835.0,493375.0,3.2108333
2023-04-06 10:20:21+02:00,5258835.0,493385.0,3.2726452
2023-04-06 10:20:21+02:00,5258835.0,493395.0,3.2726452
2023-04-06 10:20:21+02:00,5258835.0,493405.0,3.2543442
2023-04-06 10:20:21+02:00,5258835.0,493415.0,3.2543442
2023-04-06 10:20:21+02:00,5258835.0,493425.0,3.217508
2023-04-06 10:20:21+02:00,5258835.0,493435.0,3.217508
2023-04-06 10:20:21+02:00,5258835.0,493445.0,3.2428854
2023-04-06 10:20:21+02:00,5258835.0,493455.0,3.2428854
