time,y,x,lai
2022-03-25 10:26:51+01:00,5254795.0,476565.0,0.49927402
2022-03-25 10:26:51+01:00,5254795.0,476575.0,0.49058598
2022-03-25 10:26:51+01:00,5254795.0,476585.0,0.4462904
2022-03-25 10:26:51+01:00,5254795.0,476595.0,0.47160065
2022-03-25 10:26:51+01:00,5254795.0,476605.0,0.4219616
2022-03-25 10:26:51+01:00,5254795.0,476615.0,0.34783787
2022-03-25 10:26:51+01:00,5254785.0,476555.0,0.93830884
2022-03-25 10:26:51+01:00,5254785.0,476565.0,0.49927402
2022-03-25 10:26:51+01:00,5254785.0,476575.0,0.49927402
2022-03-25 10:26:51+01:00,5254785.0,476585.0,0.4462904
2022-03-25 10:26:51+01:00,5254785.0,476595.0,0.47561437
2022-03-25 10:26:51+01:00,5254785.0,476605.0,0.4040864
2022-03-25 10:26:51+01:00,5254775.0,476565.0,0.84886914
2022-03-25 10:26:51+01:00,5254775.0,476575.0,0.77349925
2022-03-25 10:26:51+01:00,5254775.0,476585.0,0.45960492
2022-03-25 10:26:51+01:00,5254775.0,476595.0,0.47683924
2022-03-25 10:26:51+01:00,5254775.0,476605.0,0.41001537
2022-03-25 10:26:51+01:00,5254765.0,476575.0,0.84973776
2022-03-25 10:26:51+01:00,5254765.0,476585.0,0.45575652
2022-03-25 10:26:51+01:00,5254765.0,476595.0,0.47802216
2022-03-25 10:26:51+01:00,5254765.0,476605.0,0.41922837
2022-03-25 10:26:51+01:00,5254755.0,476585.0,0.8384677
2022-03-25 10:26:51+01:00,5254755.0,476595.0,0.7856864
2022-03-25 10:26:51+01:00,5254755.0,476605.0,0.32678512
2022-03-25 10:26:51+01:00,5254745.0,476595.0,0.84475905
2022-03-25 10:26:51+01:00,5254745.0,476605.0,0.34550968
2022-03-25 10:26:51+01:00,5254625.0,475895.0,0.86305887
2022-03-25 10:26:51+01:00,5254625.0,475905.0,0.77684397
2022-03-25 10:26:51+01:00,5254615.0,475875.0,0.7926075
2022-03-25 10:26:51+01:00,5254615.0,475885.0,0.6170831
2022-03-25 10:26:51+01:00,5254615.0,475895.0,0.5798496
2022-03-25 10:26:51+01:00,5254615.0,475905.0,0.60021096
2022-03-25 10:26:51+01:00,5254615.0,475915.0,0.7440147
2022-03-25 10:26:51+01:00,5254605.0,475845.0,0.9531627
2022-03-25 10:26:51+01:00,5254605.0,475855.0,0.91630495
2022-03-25 10:26:51+01:00,5254605.0,475865.0,0.72325575
2022-03-25 10:26:51+01:00,5254605.0,475875.0,0.69583434
2022-03-25 10:26:51+01:00,5254605.0,475885.0,0.54579186
2022-03-25 10:26:51+01:00,5254605.0,475895.0,0.5486201
2022-03-25 10:26:51+01:00,5254605.0,475905.0,0.5684749
2022-03-25 10:26:51+01:00,5254605.0,475915.0,0.697235
2022-03-25 10:26:51+01:00,5254595.0,475825.0,0.8535371
2022-03-25 10:26:51+01:00,5254595.0,475835.0,0.75221467
2022-03-25 10:26:51+01:00,5254595.0,475845.0,0.53929096
2022-03-25 10:26:51+01:00,5254595.0,475855.0,0.5213874
2022-03-25 10:26:51+01:00,5254595.0,475865.0,0.5066364
2022-03-25 10:26:51+01:00,5254595.0,475875.0,0.509322
2022-03-25 10:26:51+01:00,5254595.0,475885.0,0.48972946
2022-03-25 10:26:51+01:00,5254595.0,475895.0,0.49733552
2022-03-25 10:26:51+01:00,5254595.0,475905.0,0.50962234
2022-03-25 10:26:51+01:00,5254595.0,475915.0,0.57709825
2022-03-25 10:26:51+01:00,5254585.0,475795.0,0.8247485
2022-03-25 10:26:51+01:00,5254585.0,475805.0,0.9018173
2022-03-25 10:26:51+01:00,5254585.0,475815.0,0.8962003
2022-03-25 10:26:51+01:00,5254585.0,475825.0,0.6981395
2022-03-25 10:26:51+01:00,5254585.0,475835.0,0.67366016
2022-03-25 10:26:51+01:00,5254585.0,475845.0,0.509322
2022-03-25 10:26:51+01:00,5254585.0,475855.0,0.5066364
2022-03-25 10:26:51+01:00,5254585.0,475865.0,0.5066364
2022-03-25 10:26:51+01:00,5254585.0,475875.0,0.5102875
2022-03-25 10:26:51+01:00,5254585.0,475885.0,0.48481727
2022-03-25 10:26:51+01:00,5254585.0,475895.0,0.47994223
2022-03-25 10:26:51+01:00,5254585.0,475905.0,0.49646294
2022-03-25 10:26:51+01:00,5254585.0,475915.0,0.5491184
2022-03-25 10:26:51+01:00,5254575.0,475795.0,1.0406269
2022-03-25 10:26:51+01:00,5254575.0,475805.0,0.6551382
2022-03-25 10:26:51+01:00,5254575.0,475815.0,0.6781544
2022-03-25 10:26:51+01:00,5254575.0,475825.0,0.5023167
2022-03-25 10:26:51+01:00,5254575.0,475835.0,0.48729548
2022-03-25 10:26:51+01:00,5254575.0,475845.0,0.4648438
2022-03-25 10:26:51+01:00,5254575.0,475855.0,0.50316393
2022-03-25 10:26:51+01:00,5254575.0,475865.0,0.4904558
2022-03-25 10:26:51+01:00,5254575.0,475875.0,0.48318595
2022-03-25 10:26:51+01:00,5254575.0,475885.0,0.48346546
2022-03-25 10:26:51+01:00,5254575.0,475895.0,0.4992888
2022-03-25 10:26:51+01:00,5254575.0,475905.0,0.509322
2022-03-25 10:26:51+01:00,5254575.0,475915.0,0.5483839
2022-03-25 10:26:51+01:00,5254565.0,475795.0,1.0517949
2022-03-25 10:26:51+01:00,5254565.0,475805.0,0.65537876
2022-03-25 10:26:51+01:00,5254565.0,475815.0,0.68464386
2022-03-25 10:26:51+01:00,5254565.0,475825.0,0.5023167
2022-03-25 10:26:51+01:00,5254565.0,475835.0,0.48729548
2022-03-25 10:26:51+01:00,5254565.0,475845.0,0.49733552
2022-03-25 10:26:51+01:00,5254565.0,475855.0,0.5193951
2022-03-25 10:26:51+01:00,5254565.0,475865.0,0.50799483
2022-03-25 10:26:51+01:00,5254565.0,475875.0,0.477115
2022-03-25 10:26:51+01:00,5254565.0,475885.0,0.4601958
2022-03-25 10:26:51+01:00,5254565.0,475895.0,0.4629824
2022-03-25 10:26:51+01:00,5254565.0,475905.0,0.5066364
2022-03-25 10:26:51+01:00,5254565.0,475915.0,0.5469292
2022-03-25 10:26:51+01:00,5254555.0,475805.0,0.8787887
2022-03-25 10:26:51+01:00,5254555.0,475815.0,0.86296064
2022-03-25 10:26:51+01:00,5254555.0,475825.0,0.5543031
2022-03-25 10:26:51+01:00,5254555.0,475835.0,0.52074254
2022-03-25 10:26:51+01:00,5254555.0,475845.0,0.50962234
2022-03-25 10:26:51+01:00,5254555.0,475855.0,0.53663254
2022-03-25 10:26:51+01:00,5254555.0,475865.0,0.49058598
2022-03-25 10:26:51+01:00,5254555.0,475875.0,0.478789
2022-03-25 10:26:51+01:00,5254555.0,475885.0,0.4928242
2022-03-25 10:26:51+01:00,5254555.0,475895.0,0.44892004
2022-03-25 10:26:51+01:00,5254555.0,475905.0,0.4919612
2022-03-25 10:26:51+01:00,5254555.0,475915.0,0.54256696
2022-03-25 10:26:51+01:00,5254555.0,475925.0,0.6854102
2022-03-25 10:26:51+01:00,5254545.0,475805.0,0.94447726
2022-03-25 10:26:51+01:00,5254545.0,475815.0,0.86845785
2022-03-25 10:26:51+01:00,5254545.0,475825.0,0.55994076
2022-03-25 10:26:51+01:00,5254545.0,475835.0,0.5439993
2022-03-25 10:26:51+01:00,5254545.0,475845.0,0.5102875
2022-03-25 10:26:51+01:00,5254545.0,475855.0,0.5469292
2022-03-25 10:26:51+01:00,5254545.0,475865.0,0.5071499
2022-03-25 10:26:51+01:00,5254545.0,475875.0,0.48142675
2022-03-25 10:26:51+01:00,5254545.0,475885.0,0.5160471
2022-03-25 10:26:51+01:00,5254545.0,475895.0,0.44892004
2022-03-25 10:26:51+01:00,5254545.0,475905.0,0.47396713
2022-03-25 10:26:51+01:00,5254545.0,475915.0,0.5271359
2022-03-25 10:26:51+01:00,5254545.0,475925.0,0.671178
2022-03-25 10:26:51+01:00,5254535.0,475815.0,1.053878
2022-03-25 10:26:51+01:00,5254535.0,475825.0,0.5864922
2022-03-25 10:26:51+01:00,5254535.0,475835.0,0.5592953
2022-03-25 10:26:51+01:00,5254535.0,475845.0,0.4857969
2022-03-25 10:26:51+01:00,5254535.0,475855.0,0.48794934
2022-03-25 10:26:51+01:00,5254535.0,475865.0,0.477115
2022-03-25 10:26:51+01:00,5254535.0,475875.0,0.477115
2022-03-25 10:26:51+01:00,5254535.0,475885.0,0.4919612
2022-03-25 10:26:51+01:00,5254535.0,475895.0,0.43055215
2022-03-25 10:26:51+01:00,5254535.0,475905.0,0.4992888
2022-03-25 10:26:51+01:00,5254535.0,475915.0,0.52983445
2022-03-25 10:26:51+01:00,5254535.0,475925.0,0.683756
2022-03-25 10:26:51+01:00,5254525.0,475815.0,1.0936319
2022-03-25 10:26:51+01:00,5254525.0,475825.0,0.56367916
2022-03-25 10:26:51+01:00,5254525.0,475835.0,0.5483839
2022-03-25 10:26:51+01:00,5254525.0,475845.0,0.47561437
2022-03-25 10:26:51+01:00,5254525.0,475855.0,0.477115
2022-03-25 10:26:51+01:00,5254525.0,475865.0,0.45964214
2022-03-25 10:26:51+01:00,5254525.0,475875.0,0.46693233
2022-03-25 10:26:51+01:00,5254525.0,475885.0,0.50012124
2022-03-25 10:26:51+01:00,5254525.0,475895.0,0.45400637
2022-03-25 10:26:51+01:00,5254525.0,475905.0,0.50195277
2022-03-25 10:26:51+01:00,5254525.0,475915.0,0.5271359
2022-03-25 10:26:51+01:00,5254525.0,475925.0,0.6551382
2022-03-25 10:26:51+01:00,5254515.0,475815.0,1.1640416
2022-03-25 10:26:51+01:00,5254515.0,475825.0,0.63426495
2022-03-25 10:26:51+01:00,5254515.0,475835.0,0.6648427
2022-03-25 10:26:51+01:00,5254515.0,475845.0,0.4219616
2022-03-25 10:26:51+01:00,5254515.0,475855.0,0.4143442
2022-03-25 10:26:51+01:00,5254515.0,475865.0,0.41579786
2022-03-25 10:26:51+01:00,5254515.0,475875.0,0.43056086
2022-03-25 10:26:51+01:00,5254515.0,475885.0,0.477115
2022-03-25 10:26:51+01:00,5254515.0,475895.0,0.4568693
2022-03-25 10:26:51+01:00,5254515.0,475905.0,0.5022059
2022-03-25 10:26:51+01:00,5254515.0,475915.0,0.5066364
2022-03-25 10:26:51+01:00,5254515.0,475925.0,0.58407354
2022-03-25 10:26:51+01:00,5254505.0,475825.0,0.6885451
2022-03-25 10:26:51+01:00,5254505.0,475835.0,0.6698813
2022-03-25 10:26:51+01:00,5254505.0,475845.0,0.44051397
2022-03-25 10:26:51+01:00,5254505.0,475855.0,0.41226378
2022-03-25 10:26:51+01:00,5254505.0,475865.0,0.40302432
2022-03-25 10:26:51+01:00,5254505.0,475875.0,0.40904737
2022-03-25 10:26:51+01:00,5254505.0,475885.0,0.43055215
2022-03-25 10:26:51+01:00,5254505.0,475895.0,0.44681713
2022-03-25 10:26:51+01:00,5254505.0,475905.0,0.49733552
2022-03-25 10:26:51+01:00,5254505.0,475915.0,0.50195277
2022-03-25 10:26:51+01:00,5254505.0,475925.0,0.5489927
2022-03-25 10:26:51+01:00,5254495.0,475825.0,1.1485338
2022-03-25 10:26:51+01:00,5254495.0,475835.0,1.0107509
2022-03-25 10:26:51+01:00,5254495.0,475845.0,0.50962234
2022-03-25 10:26:51+01:00,5254495.0,475855.0,0.4841656
2022-03-25 10:26:51+01:00,5254495.0,475865.0,0.4097547
2022-03-25 10:26:51+01:00,5254495.0,475875.0,0.39847806
2022-03-25 10:26:51+01:00,5254495.0,475885.0,0.39847806
2022-03-25 10:26:51+01:00,5254495.0,475895.0,0.41295663
2022-03-25 10:26:51+01:00,5254495.0,475905.0,0.44892004
2022-03-25 10:26:51+01:00,5254495.0,475915.0,0.45222133
2022-03-25 10:26:51+01:00,5254495.0,475925.0,0.50962234
2022-03-25 10:26:51+01:00,5254485.0,475835.0,1.0131185
2022-03-25 10:26:51+01:00,5254485.0,475845.0,0.5234916
2022-03-25 10:26:51+01:00,5254485.0,475855.0,0.49927402
2022-03-25 10:26:51+01:00,5254485.0,475865.0,0.4097547
2022-03-25 10:26:51+01:00,5254485.0,475875.0,0.39847806
2022-03-25 10:26:51+01:00,5254485.0,475885.0,0.39150015
2022-03-25 10:26:51+01:00,5254485.0,475895.0,0.4108362
2022-03-25 10:26:51+01:00,5254485.0,475905.0,0.4426774
2022-03-25 10:26:51+01:00,5254485.0,475915.0,0.45733285
2022-03-25 10:26:51+01:00,5254485.0,475925.0,0.51273394
2022-03-25 10:26:51+01:00,5254485.0,475935.0,0.5865059
2022-03-25 10:26:51+01:00,5254475.0,475835.0,0.9592738
2022-03-25 10:26:51+01:00,5254475.0,475845.0,0.49058598
2022-03-25 10:26:51+01:00,5254475.0,475855.0,0.49058598
2022-03-25 10:26:51+01:00,5254475.0,475865.0,0.43843853
2022-03-25 10:26:51+01:00,5254475.0,475875.0,0.42242742
2022-03-25 10:26:51+01:00,5254475.0,475885.0,0.4196007
2022-03-25 10:26:51+01:00,5254475.0,475895.0,0.42076215
2022-03-25 10:26:51+01:00,5254475.0,475905.0,0.42381284
2022-03-25 10:26:51+01:00,5254475.0,475915.0,0.47561437
2022-03-25 10:26:51+01:00,5254475.0,475925.0,0.4739235
2022-03-25 10:26:51+01:00,5254475.0,475935.0,0.49356753
2022-03-25 10:26:51+01:00,5254465.0,475835.0,0.9441461
2022-03-25 10:26:51+01:00,5254465.0,475845.0,0.4887491
2022-03-25 10:26:51+01:00,5254465.0,475855.0,0.4887491
2022-03-25 10:26:51+01:00,5254465.0,475865.0,0.47037143
2022-03-25 10:26:51+01:00,5254465.0,475875.0,0.46587148
2022-03-25 10:26:51+01:00,5254465.0,475885.0,0.4426774
2022-03-25 10:26:51+01:00,5254465.0,475895.0,0.43256164
2022-03-25 10:26:51+01:00,5254465.0,475905.0,0.4421507
2022-03-25 10:26:51+01:00,5254465.0,475915.0,0.4841656
2022-03-25 10:26:51+01:00,5254465.0,475925.0,0.4756808
2022-03-25 10:26:51+01:00,5254465.0,475935.0,0.49356753
2022-03-25 10:26:51+01:00,5254455.0,475835.0,0.39723146
2022-03-25 10:26:51+01:00,5254455.0,475845.0,0.46322104
2022-03-25 10:26:51+01:00,5254455.0,475855.0,0.46693233
2022-03-25 10:26:51+01:00,5254455.0,475865.0,0.48585367
2022-03-25 10:26:51+01:00,5254455.0,475875.0,0.49950492
2022-03-25 10:26:51+01:00,5254455.0,475885.0,0.45333153
2022-03-25 10:26:51+01:00,5254455.0,475895.0,0.43802404
2022-03-25 10:26:51+01:00,5254455.0,475905.0,0.43338102
2022-03-25 10:26:51+01:00,5254455.0,475915.0,0.45333153
2022-03-25 10:26:51+01:00,5254455.0,475925.0,0.45832968
2022-03-25 10:26:51+01:00,5254455.0,475935.0,0.47858968
2022-03-25 10:26:51+01:00,5254445.0,475835.0,0.42184553
2022-03-25 10:26:51+01:00,5254445.0,475845.0,0.46693233
2022-03-25 10:26:51+01:00,5254445.0,475855.0,0.48559168
2022-03-25 10:26:51+01:00,5254445.0,475865.0,0.5214014
2022-03-25 10:26:51+01:00,5254445.0,475875.0,0.5087773
2022-03-25 10:26:51+01:00,5254445.0,475885.0,0.46322104
2022-03-25 10:26:51+01:00,5254445.0,475895.0,0.44466692
2022-03-25 10:26:51+01:00,5254445.0,475905.0,0.44674146
2022-03-25 10:26:51+01:00,5254445.0,475915.0,0.45333153
2022-03-25 10:26:51+01:00,5254445.0,475925.0,0.4604526
2022-03-25 10:26:51+01:00,5254445.0,475935.0,0.47858968
2022-03-25 10:26:51+01:00,5254435.0,475835.0,0.22490335
2022-03-25 10:26:51+01:00,5254435.0,475845.0,0.6184631
2022-03-25 10:26:51+01:00,5254435.0,475855.0,0.68298316
2022-03-25 10:26:51+01:00,5254435.0,475865.0,0.8530037
2022-03-25 10:26:51+01:00,5254435.0,475875.0,0.82599545
2022-03-25 10:26:51+01:00,5254435.0,475885.0,0.46658608
2022-03-25 10:26:51+01:00,5254435.0,475895.0,0.45189628
2022-03-25 10:26:51+01:00,5254435.0,475905.0,0.43137914
2022-03-25 10:26:51+01:00,5254435.0,475915.0,0.43137914
2022-03-25 10:26:51+01:00,5254435.0,475925.0,0.44830287
2022-03-25 10:26:51+01:00,5254435.0,475935.0,0.45575652
2022-03-25 10:26:51+01:00,5254425.0,475875.0,0.8566293
2022-03-25 10:26:51+01:00,5254425.0,475885.0,0.46658608
2022-03-25 10:26:51+01:00,5254425.0,475895.0,0.453218
2022-03-25 10:26:51+01:00,5254425.0,475905.0,0.43024948
2022-03-25 10:26:51+01:00,5254425.0,475915.0,0.43519542
2022-03-25 10:26:51+01:00,5254425.0,475925.0,0.44830287
2022-03-25 10:26:51+01:00,5254425.0,475935.0,0.453218
2022-03-25 10:26:51+01:00,5254425.0,475945.0,0.6228896
2022-03-25 10:26:51+01:00,5254415.0,475875.0,0.98914075
2022-03-25 10:26:51+01:00,5254415.0,475885.0,0.4880795
2022-03-25 10:26:51+01:00,5254415.0,475895.0,0.478789
2022-03-25 10:26:51+01:00,5254415.0,475905.0,0.4478518
2022-03-25 10:26:51+01:00,5254415.0,475915.0,0.4478518
2022-03-25 10:26:51+01:00,5254415.0,475925.0,0.44051397
2022-03-25 10:26:51+01:00,5254415.0,475935.0,0.45394474
2022-03-25 10:26:51+01:00,5254415.0,475945.0,0.556031
2022-03-25 10:26:51+01:00,5254405.0,475875.0,1.0201635
2022-03-25 10:26:51+01:00,5254405.0,475885.0,0.4880795
2022-03-25 10:26:51+01:00,5254405.0,475895.0,0.47802216
2022-03-25 10:26:51+01:00,5254405.0,475905.0,0.43514815
2022-03-25 10:26:51+01:00,5254405.0,475915.0,0.4143442
2022-03-25 10:26:51+01:00,5254405.0,475925.0,0.36727527
2022-03-25 10:26:51+01:00,5254405.0,475935.0,0.33933318
2022-03-25 10:26:51+01:00,5254405.0,475945.0,0.48559168
2022-03-25 10:26:51+01:00,5254395.0,475875.0,1.0574651
2022-03-25 10:26:51+01:00,5254395.0,475885.0,0.5798496
2022-03-25 10:26:51+01:00,5254395.0,475895.0,0.44438466
2022-03-25 10:26:51+01:00,5254395.0,475905.0,0.37423652
2022-03-25 10:26:51+01:00,5254225.0,476645.0,0.52831995
2022-03-25 10:26:51+01:00,5254225.0,476655.0,0.53191465
2022-03-25 10:26:51+01:00,5254215.0,476625.0,0.64927906
2022-03-25 10:26:51+01:00,5254215.0,476635.0,0.62047493
2022-03-25 10:26:51+01:00,5254215.0,476645.0,0.782517
2022-03-25 10:26:51+01:00,5254215.0,476655.0,0.82376033
2022-03-25 10:26:51+01:00,5254205.0,476605.0,0.49624658
2022-03-25 10:26:51+01:00,5254205.0,476615.0,0.49702376
2022-03-25 10:26:51+01:00,5254205.0,476625.0,0.64245915
2022-03-25 10:26:51+01:00,5254205.0,476635.0,0.6228839
2022-03-25 10:26:51+01:00,5254205.0,476645.0,0.782517
2022-03-25 10:26:51+01:00,5254205.0,476655.0,0.79421055
2022-03-25 10:26:51+01:00,5254195.0,476585.0,0.7315034
2022-03-25 10:26:51+01:00,5254195.0,476595.0,0.738318
2022-03-25 10:26:51+01:00,5254195.0,476605.0,0.8342566
2022-03-25 10:26:51+01:00,5254195.0,476615.0,0.8342566
2022-03-25 10:26:51+01:00,5254195.0,476625.0,0.77361274
2022-03-25 10:26:51+01:00,5254195.0,476635.0,0.749496
2022-03-25 10:26:51+01:00,5254195.0,476645.0,0.7327693
2022-03-25 10:26:51+01:00,5254195.0,476655.0,0.749496
2022-03-25 10:26:51+01:00,5254185.0,476575.0,0.44413728
2022-03-25 10:26:51+01:00,5254185.0,476585.0,0.74416834
2022-03-25 10:26:51+01:00,5254185.0,476595.0,0.74593735
2022-03-25 10:26:51+01:00,5254185.0,476605.0,0.8376261
2022-03-25 10:26:51+01:00,5254185.0,476615.0,0.827631
2022-03-25 10:26:51+01:00,5254185.0,476625.0,0.7226888
2022-03-25 10:26:51+01:00,5254185.0,476635.0,0.7226888
2022-03-25 10:26:51+01:00,5254185.0,476645.0,0.7327693
2022-03-25 10:26:51+01:00,5254185.0,476655.0,0.749496
2022-03-25 10:26:51+01:00,5254175.0,476565.0,0.7375557
2022-03-25 10:26:51+01:00,5254175.0,476575.0,0.7773469
2022-03-25 10:26:51+01:00,5254175.0,476585.0,0.9168766
2022-03-25 10:26:51+01:00,5254175.0,476595.0,0.91218555
2022-03-25 10:26:51+01:00,5254175.0,476605.0,0.865389
2022-03-25 10:26:51+01:00,5254175.0,476615.0,0.82376033
2022-03-25 10:26:51+01:00,5254175.0,476625.0,0.75743437
2022-03-25 10:26:51+01:00,5254175.0,476635.0,0.749496
2022-03-25 10:26:51+01:00,5254175.0,476645.0,0.71060365
2022-03-25 10:26:51+01:00,5254175.0,476655.0,0.7187296
2022-03-25 10:26:51+01:00,5254175.0,476665.0,1.1487242
2022-03-25 10:26:51+01:00,5254165.0,476535.0,0.3778112
2022-03-25 10:26:51+01:00,5254165.0,476545.0,0.57728523
2022-03-25 10:26:51+01:00,5254165.0,476555.0,0.58226883
2022-03-25 10:26:51+01:00,5254165.0,476565.0,0.749496
2022-03-25 10:26:51+01:00,5254165.0,476575.0,0.77361274
2022-03-25 10:26:51+01:00,5254165.0,476585.0,0.8915578
2022-03-25 10:26:51+01:00,5254165.0,476595.0,0.8776678
2022-03-25 10:26:51+01:00,5254165.0,476605.0,0.8496332
2022-03-25 10:26:51+01:00,5254165.0,476615.0,0.82376033
2022-03-25 10:26:51+01:00,5254165.0,476625.0,0.75743437
2022-03-25 10:26:51+01:00,5254165.0,476635.0,0.749496
2022-03-25 10:26:51+01:00,5254165.0,476645.0,0.708664
2022-03-25 10:26:51+01:00,5254165.0,476655.0,0.71060365
2022-03-25 10:26:51+01:00,5254165.0,476665.0,1.1515998
2022-03-25 10:26:51+01:00,5254155.0,476515.0,0.44176257
2022-03-25 10:26:51+01:00,5254155.0,476525.0,0.6585561
2022-03-25 10:26:51+01:00,5254155.0,476535.0,0.673193
2022-03-25 10:26:51+01:00,5254155.0,476545.0,0.69042647
2022-03-25 10:26:51+01:00,5254155.0,476555.0,0.69042647
2022-03-25 10:26:51+01:00,5254155.0,476565.0,0.72122604
2022-03-25 10:26:51+01:00,5254155.0,476575.0,0.72350377
2022-03-25 10:26:51+01:00,5254155.0,476585.0,0.79421055
2022-03-25 10:26:51+01:00,5254155.0,476595.0,0.79421055
2022-03-25 10:26:51+01:00,5254155.0,476605.0,0.80979896
2022-03-25 10:26:51+01:00,5254155.0,476615.0,0.79421055
2022-03-25 10:26:51+01:00,5254155.0,476625.0,0.7412638
2022-03-25 10:26:51+01:00,5254155.0,476635.0,0.7327693
2022-03-25 10:26:51+01:00,5254155.0,476645.0,0.69246864
2022-03-25 10:26:51+01:00,5254155.0,476655.0,0.68410504
2022-03-25 10:26:51+01:00,5254155.0,476665.0,0.9734429
2022-03-25 10:26:51+01:00,5254145.0,476505.0,0.43307573
2022-03-25 10:26:51+01:00,5254145.0,476515.0,0.4508801
2022-03-25 10:26:51+01:00,5254145.0,476525.0,0.673193
2022-03-25 10:26:51+01:00,5254145.0,476535.0,0.67169017
2022-03-25 10:26:51+01:00,5254145.0,476545.0,0.6711133
2022-03-25 10:26:51+01:00,5254145.0,476555.0,0.6711133
2022-03-25 10:26:51+01:00,5254145.0,476565.0,0.71389776
2022-03-25 10:26:51+01:00,5254145.0,476575.0,0.72122604
2022-03-25 10:26:51+01:00,5254145.0,476585.0,0.7807073
2022-03-25 10:26:51+01:00,5254145.0,476595.0,0.7807073
2022-03-25 10:26:51+01:00,5254145.0,476605.0,0.7807073
2022-03-25 10:26:51+01:00,5254145.0,476615.0,0.79421055
2022-03-25 10:26:51+01:00,5254145.0,476625.0,0.7327693
2022-03-25 10:26:51+01:00,5254145.0,476635.0,0.72681344
2022-03-25 10:26:51+01:00,5254145.0,476645.0,0.68410504
2022-03-25 10:26:51+01:00,5254145.0,476655.0,0.6414503
2022-03-25 10:26:51+01:00,5254145.0,476665.0,0.9500199
2022-03-25 10:26:51+01:00,5254135.0,476505.0,0.45575652
2022-03-25 10:26:51+01:00,5254135.0,476515.0,0.4965642
2022-03-25 10:26:51+01:00,5254135.0,476525.0,0.63383937
2022-03-25 10:26:51+01:00,5254135.0,476535.0,0.63383937
2022-03-25 10:26:51+01:00,5254135.0,476545.0,0.58595103
2022-03-25 10:26:51+01:00,5254135.0,476555.0,0.5783458
2022-03-25 10:26:51+01:00,5254135.0,476565.0,0.67931485
2022-03-25 10:26:51+01:00,5254135.0,476575.0,0.6887598
2022-03-25 10:26:51+01:00,5254135.0,476585.0,0.76928127
2022-03-25 10:26:51+01:00,5254135.0,476595.0,0.73241526
2022-03-25 10:26:51+01:00,5254135.0,476605.0,0.7304554
2022-03-25 10:26:51+01:00,5254135.0,476615.0,0.74824435
2022-03-25 10:26:51+01:00,5254135.0,476625.0,0.68710554
2022-03-25 10:26:51+01:00,5254135.0,476635.0,0.6823247
2022-03-25 10:26:51+01:00,5254135.0,476645.0,0.6223767
2022-03-25 10:26:51+01:00,5254135.0,476655.0,0.6082957
2022-03-25 10:26:51+01:00,5254125.0,476505.0,0.43519542
2022-03-25 10:26:51+01:00,5254125.0,476515.0,0.45575652
2022-03-25 10:26:51+01:00,5254125.0,476525.0,0.6259027
2022-03-25 10:26:51+01:00,5254125.0,476535.0,0.629756
2022-03-25 10:26:51+01:00,5254125.0,476545.0,0.55682236
2022-03-25 10:26:51+01:00,5254125.0,476555.0,0.5556869
2022-03-25 10:26:51+01:00,5254125.0,476565.0,0.63673484
2022-03-25 10:26:51+01:00,5254125.0,476575.0,0.63870245
2022-03-25 10:26:51+01:00,5254125.0,476585.0,0.70375186
2022-03-25 10:26:51+01:00,5254125.0,476595.0,0.6922987
2022-03-25 10:26:51+01:00,5254125.0,476605.0,0.7218985
2022-03-25 10:26:51+01:00,5254115.0,476515.0,0.27486593
2022-03-25 10:26:51+01:00,5254115.0,476525.0,0.45120484
2022-03-25 10:26:51+01:00,5254115.0,476535.0,0.47858968
2022-03-25 10:26:51+01:00,5254115.0,476545.0,0.5165392
2022-03-25 10:26:51+01:00,5254115.0,476555.0,0.5205274
2022-03-27 10:16:29+02:00,5255625.0,475975.0,0.9711305
2022-03-27 10:16:29+02:00,5255625.0,475985.0,0.8819473
2022-03-27 10:16:29+02:00,5255625.0,475995.0,0.8819473
2022-03-27 10:16:29+02:00,5255615.0,475955.0,0.95328736
2022-03-27 10:16:29+02:00,5255615.0,475965.0,0.891237
2022-03-27 10:16:29+02:00,5255615.0,475975.0,0.8888469
2022-03-27 10:16:29+02:00,5255615.0,475985.0,0.90502685
2022-03-27 10:16:29+02:00,5255615.0,475995.0,0.90502685
2022-03-27 10:16:29+02:00,5255615.0,476005.0,0.98974854
2022-03-27 10:16:29+02:00,5255605.0,475935.0,1.0021405
2022-03-27 10:16:29+02:00,5255605.0,475945.0,0.9371346
2022-03-27 10:16:29+02:00,5255605.0,475955.0,0.9341099
2022-03-27 10:16:29+02:00,5255605.0,475965.0,0.89019644
