time,y,x,lai
2022-04-19 10:25:59+02:00,5258615.0,493295.0,2.0769107
2022-04-19 10:25:59+02:00,5258615.0,493305.0,2.137781
2022-04-19 10:25:59+02:00,5258615.0,493315.0,2.141495
2022-04-19 10:25:59+02:00,5258615.0,493325.0,2.1116467
2022-04-19 10:25:59+02:00,5258615.0,493335.0,2.079525
2022-04-19 10:25:59+02:00,5258615.0,493345.0,2.1574578
2022-04-19 10:25:59+02:00,5258615.0,493355.0,2.1703258
2022-04-19 10:25:59+02:00,5258615.0,493365.0,2.1910264
2022-04-19 10:25:59+02:00,5258615.0,493375.0,2.2556288
2022-04-19 10:25:59+02:00,5258615.0,493385.0,2.3561716
2022-04-19 10:25:59+02:00,5258615.0,493395.0,2.1863458
2022-04-19 10:25:59+02:00,5258615.0,493405.0,2.0642245
2022-04-19 10:25:59+02:00,5258615.0,493415.0,2.0871718
2022-04-19 10:25:59+02:00,5258615.0,493425.0,2.118893
2022-04-19 10:25:59+02:00,5258615.0,493435.0,2.185376
2022-04-19 10:25:59+02:00,5258615.0,493445.0,2.1656756
2022-04-19 10:25:59+02:00,5258615.0,493455.0,2.1101773
2022-04-19 10:25:59+02:00,5258615.0,493465.0,2.0114114
2022-04-19 10:25:59+02:00,5258615.0,493475.0,2.0219672
2022-04-19 10:25:59+02:00,5258615.0,493485.0,2.0588803
2022-04-19 10:25:59+02:00,5258615.0,493495.0,2.0491056
2022-04-19 10:25:59+02:00,5258615.0,493505.0,1.6584734
2022-04-19 10:25:59+02:00,5258615.0,493515.0,1.506474
2022-04-19 10:25:59+02:00,5258615.0,493525.0,1.8666637
2022-04-19 10:25:59+02:00,5258605.0,493155.0,1.4543141
2022-04-19 10:25:59+02:00,5258605.0,493165.0,1.8083901
2022-04-19 10:25:59+02:00,5258605.0,493175.0,2.0063622
2022-04-19 10:25:59+02:00,5258605.0,493185.0,1.978876
2022-04-19 10:25:59+02:00,5258605.0,493195.0,1.9268088
2022-04-19 10:25:59+02:00,5258605.0,493205.0,2.0372891
2022-04-19 10:25:59+02:00,5258605.0,493215.0,2.1101773
2022-04-19 10:25:59+02:00,5258605.0,493225.0,2.3774507
2022-04-19 10:25:59+02:00,5258605.0,493235.0,2.4533129
2022-04-19 10:25:59+02:00,5258605.0,493245.0,2.2996368
2022-04-19 10:25:59+02:00,5258605.0,493255.0,2.2369676
2022-04-19 10:25:59+02:00,5258605.0,493265.0,2.1449776
2022-04-19 10:25:59+02:00,5258605.0,493275.0,2.1487365
2022-04-19 10:25:59+02:00,5258605.0,493285.0,2.1450157
2022-04-19 10:25:59+02:00,5258605.0,493295.0,2.157239
2022-04-19 10:25:59+02:00,5258605.0,493305.0,2.2339883
2022-04-19 10:25:59+02:00,5258605.0,493315.0,2.231264
2022-04-19 10:25:59+02:00,5258605.0,493325.0,2.209079
2022-04-19 10:25:59+02:00,5258605.0,493335.0,2.1703258
2022-04-19 10:25:59+02:00,5258605.0,493345.0,2.2058127
2022-04-19 10:25:59+02:00,5258605.0,493355.0,2.2189245
2022-04-19 10:25:59+02:00,5258605.0,493365.0,2.2664485
2022-04-19 10:25:59+02:00,5258605.0,493375.0,2.2892206
2022-04-19 10:25:59+02:00,5258605.0,493385.0,2.4025207
2022-04-19 10:25:59+02:00,5258605.0,493395.0,2.242845
2022-04-19 10:25:59+02:00,5258605.0,493405.0,2.0254505
2022-04-19 10:25:59+02:00,5258605.0,493415.0,2.0325913
2022-04-19 10:25:59+02:00,5258605.0,493425.0,2.0914202
2022-04-19 10:25:59+02:00,5258605.0,493435.0,2.1092587
2022-04-19 10:25:59+02:00,5258605.0,493445.0,2.1006577
2022-04-19 10:25:59+02:00,5258605.0,493455.0,2.0769107
2022-04-19 10:25:59+02:00,5258605.0,493465.0,1.9627056
2022-04-19 10:25:59+02:00,5258605.0,493475.0,1.9895728
2022-04-19 10:25:59+02:00,5258605.0,493485.0,2.0553002
2022-04-19 10:25:59+02:00,5258605.0,493495.0,2.0361335
2022-04-19 10:25:59+02:00,5258605.0,493505.0,1.6552444
2022-04-19 10:25:59+02:00,5258605.0,493515.0,1.5037575
2022-04-19 10:25:59+02:00,5258605.0,493525.0,1.8666637
2022-04-19 10:25:59+02:00,5258595.0,493155.0,1.5849148
2022-04-19 10:25:59+02:00,5258595.0,493165.0,1.7293029
2022-04-19 10:25:59+02:00,5258595.0,493175.0,1.9239631
2022-04-19 10:25:59+02:00,5258595.0,493185.0,1.8771248
2022-04-19 10:25:59+02:00,5258595.0,493195.0,1.8476732
2022-04-19 10:25:59+02:00,5258595.0,493205.0,1.8763758
2022-04-19 10:25:59+02:00,5258595.0,493215.0,2.0013614
2022-04-19 10:25:59+02:00,5258595.0,493225.0,2.4513712
2022-04-19 10:25:59+02:00,5258595.0,493235.0,2.5079904
2022-04-19 10:25:59+02:00,5258595.0,493245.0,2.4524782
2022-04-19 10:25:59+02:00,5258595.0,493255.0,2.4409974
2022-04-19 10:25:59+02:00,5258595.0,493265.0,2.1866796
2022-04-19 10:25:59+02:00,5258595.0,493275.0,2.1522894
2022-04-19 10:25:59+02:00,5258595.0,493285.0,2.1893635
2022-04-19 10:25:59+02:00,5258595.0,493295.0,2.1914425
2022-04-19 10:25:59+02:00,5258595.0,493305.0,2.295947
2022-04-19 10:25:59+02:00,5258595.0,493315.0,2.3307195
2022-04-19 10:25:59+02:00,5258595.0,493325.0,2.3248692
2022-04-19 10:25:59+02:00,5258595.0,493335.0,2.3340173
2022-04-19 10:25:59+02:00,5258595.0,493345.0,2.4182732
2022-04-19 10:25:59+02:00,5258595.0,493355.0,2.4025207
2022-04-19 10:25:59+02:00,5258595.0,493365.0,2.5862508
2022-04-19 10:25:59+02:00,5258595.0,493375.0,2.628127
2022-04-19 10:25:59+02:00,5258595.0,493385.0,2.4888923
2022-04-19 10:25:59+02:00,5258595.0,493395.0,2.297463
2022-04-19 10:25:59+02:00,5258595.0,493405.0,2.079537
2022-04-19 10:25:59+02:00,5258595.0,493415.0,2.0745215
2022-04-19 10:25:59+02:00,5258595.0,493425.0,2.1095688
2022-04-19 10:25:59+02:00,5258595.0,493435.0,2.1208336
2022-04-19 10:25:59+02:00,5258595.0,493445.0,2.0482795
2022-04-19 10:25:59+02:00,5258595.0,493455.0,2.0269728
2022-04-19 10:25:59+02:00,5258595.0,493465.0,1.9436896
2022-04-19 10:25:59+02:00,5258595.0,493475.0,1.9564271
2022-04-19 10:25:59+02:00,5258595.0,493485.0,2.0442595
2022-04-19 10:25:59+02:00,5258595.0,493495.0,2.0125604
2022-04-19 10:25:59+02:00,5258595.0,493505.0,1.5865003
2022-04-19 10:25:59+02:00,5258595.0,493515.0,1.4700288
2022-04-19 10:25:59+02:00,5258595.0,493525.0,2.4814284
2022-04-19 10:25:59+02:00,5258585.0,493155.0,1.5580175
2022-04-19 10:25:59+02:00,5258585.0,493165.0,1.7482117
2022-04-19 10:25:59+02:00,5258585.0,493175.0,1.8867202
2022-04-19 10:25:59+02:00,5258585.0,493185.0,1.8578186
2022-04-19 10:25:59+02:00,5258585.0,493195.0,1.833916
2022-04-19 10:25:59+02:00,5258585.0,493205.0,1.9320815
2022-04-19 10:25:59+02:00,5258585.0,493215.0,2.0125604
2022-04-19 10:25:59+02:00,5258585.0,493225.0,2.477763
2022-04-19 10:25:59+02:00,5258585.0,493235.0,2.4628217
2022-04-19 10:25:59+02:00,5258585.0,493245.0,2.4446392
2022-04-19 10:25:59+02:00,5258585.0,493255.0,2.4008746
2022-04-19 10:25:59+02:00,5258585.0,493265.0,2.2190382
2022-04-19 10:25:59+02:00,5258585.0,493275.0,2.1964598
2022-04-19 10:25:59+02:00,5258585.0,493285.0,2.1876984
2022-04-19 10:25:59+02:00,5258585.0,493295.0,2.2252269
2022-04-19 10:25:59+02:00,5258585.0,493305.0,2.3073707
2022-04-19 10:25:59+02:00,5258585.0,493315.0,2.3860605
2022-04-19 10:25:59+02:00,5258585.0,493325.0,2.4229352
2022-04-19 10:25:59+02:00,5258585.0,493335.0,2.4025207
2022-04-19 10:25:59+02:00,5258585.0,493345.0,2.4483867
2022-04-19 10:25:59+02:00,5258585.0,493355.0,2.461761
2022-04-19 10:25:59+02:00,5258585.0,493365.0,2.6429307
2022-04-19 10:25:59+02:00,5258585.0,493375.0,2.6334558
2022-04-19 10:25:59+02:00,5258585.0,493385.0,2.4651387
2022-04-19 10:25:59+02:00,5258585.0,493395.0,2.303633
2022-04-19 10:25:59+02:00,5258585.0,493405.0,2.1275704
2022-04-19 10:25:59+02:00,5258585.0,493415.0,2.135563
2022-04-19 10:25:59+02:00,5258585.0,493425.0,2.1133628
2022-04-19 10:25:59+02:00,5258585.0,493435.0,2.0652494
2022-04-19 10:25:59+02:00,5258585.0,493445.0,1.9948964
2022-04-19 10:25:59+02:00,5258585.0,493455.0,1.9998689
2022-04-19 10:25:59+02:00,5258585.0,493465.0,1.940916
2022-04-19 10:25:59+02:00,5258585.0,493475.0,1.9251019
2022-04-19 10:25:59+02:00,5258585.0,493485.0,1.9694561
2022-04-19 10:25:59+02:00,5258585.0,493495.0,2.0047016
2022-04-19 10:25:59+02:00,5258585.0,493505.0,1.5733942
2022-04-19 10:25:59+02:00,5258585.0,493515.0,1.4648972
2022-04-19 10:25:59+02:00,5258585.0,493525.0,2.5604458
2022-04-19 10:25:59+02:00,5258575.0,493155.0,1.3914378
2022-04-19 10:25:59+02:00,5258575.0,493165.0,1.7917802
2022-04-19 10:25:59+02:00,5258575.0,493175.0,1.9065406
2022-04-19 10:25:59+02:00,5258575.0,493185.0,1.9529667
2022-04-19 10:25:59+02:00,5258575.0,493195.0,1.8995816
2022-04-19 10:25:59+02:00,5258575.0,493205.0,1.9008622
2022-04-19 10:25:59+02:00,5258575.0,493215.0,1.9669497
2022-04-19 10:25:59+02:00,5258575.0,493225.0,2.256056
2022-04-19 10:25:59+02:00,5258575.0,493235.0,2.3155062
2022-04-19 10:25:59+02:00,5258575.0,493245.0,2.409147
2022-04-19 10:25:59+02:00,5258575.0,493255.0,2.2722144
2022-04-19 10:25:59+02:00,5258575.0,493265.0,2.1618845
2022-04-19 10:25:59+02:00,5258575.0,493275.0,2.19175
2022-04-19 10:25:59+02:00,5258575.0,493285.0,2.1803184
2022-04-19 10:25:59+02:00,5258575.0,493295.0,2.160708
2022-04-19 10:25:59+02:00,5258575.0,493305.0,2.2634087
2022-04-19 10:25:59+02:00,5258575.0,493315.0,2.3033018
2022-04-19 10:25:59+02:00,5258575.0,493325.0,2.3823316
2022-04-19 10:25:59+02:00,5258575.0,493335.0,2.4024658
2022-04-19 10:25:59+02:00,5258575.0,493345.0,2.3963828
2022-04-19 10:25:59+02:00,5258575.0,493355.0,2.383661
2022-04-19 10:25:59+02:00,5258575.0,493365.0,2.424534
2022-04-19 10:25:59+02:00,5258575.0,493375.0,2.3802474
2022-04-19 10:25:59+02:00,5258575.0,493385.0,2.2984004
2022-04-19 10:25:59+02:00,5258575.0,493395.0,2.236266
2022-04-19 10:25:59+02:00,5258575.0,493405.0,2.1487365
2022-04-19 10:25:59+02:00,5258575.0,493415.0,2.183154
2022-04-19 10:25:59+02:00,5258575.0,493425.0,2.0914202
2022-04-19 10:25:59+02:00,5258575.0,493435.0,2.038215
2022-04-19 10:25:59+02:00,5258575.0,493445.0,1.9135427
2022-04-19 10:25:59+02:00,5258575.0,493455.0,1.9394468
2022-04-19 10:25:59+02:00,5258575.0,493465.0,1.901496
2022-04-19 10:25:59+02:00,5258575.0,493475.0,1.8746091
2022-04-19 10:25:59+02:00,5258575.0,493485.0,1.8698312
2022-04-19 10:25:59+02:00,5258575.0,493495.0,1.8775764
2022-04-19 10:25:59+02:00,5258575.0,493505.0,1.5583006
2022-04-19 10:25:59+02:00,5258575.0,493515.0,1.4490273
2022-04-19 10:25:59+02:00,5258575.0,493525.0,2.9575694
2022-04-19 10:25:59+02:00,5258565.0,493155.0,1.3753507
2022-04-19 10:25:59+02:00,5258565.0,493165.0,1.8673345
2022-04-19 10:25:59+02:00,5258565.0,493175.0,1.8020126
2022-04-19 10:25:59+02:00,5258565.0,493185.0,1.9303789
2022-04-19 10:25:59+02:00,5258565.0,493195.0,1.971635
2022-04-19 10:25:59+02:00,5258565.0,493205.0,1.8824604
2022-04-19 10:25:59+02:00,5258565.0,493215.0,1.9518583
2022-04-19 10:25:59+02:00,5258565.0,493225.0,2.142246
2022-04-19 10:25:59+02:00,5258565.0,493235.0,2.157239
2022-04-19 10:25:59+02:00,5258565.0,493245.0,2.3122356
2022-04-19 10:25:59+02:00,5258565.0,493255.0,2.2549753
2022-04-19 10:25:59+02:00,5258565.0,493265.0,2.108618
2022-04-19 10:25:59+02:00,5258565.0,493275.0,2.1618845
2022-04-19 10:25:59+02:00,5258565.0,493285.0,2.1846616
2022-04-19 10:25:59+02:00,5258565.0,493295.0,2.1866796
2022-04-19 10:25:59+02:00,5258565.0,493305.0,2.302937
2022-04-19 10:25:59+02:00,5258565.0,493315.0,2.2976801
2022-04-19 10:25:59+02:00,5258565.0,493325.0,2.3307195
2022-04-19 10:25:59+02:00,5258565.0,493335.0,2.3578415
2022-04-19 10:25:59+02:00,5258565.0,493345.0,2.359038
2022-04-19 10:25:59+02:00,5258565.0,493355.0,2.3486795
2022-04-19 10:25:59+02:00,5258565.0,493365.0,2.4036422
2022-04-19 10:25:59+02:00,5258565.0,493375.0,2.3361835
2022-04-19 10:25:59+02:00,5258565.0,493385.0,2.2957783
2022-04-19 10:25:59+02:00,5258565.0,493395.0,2.2273684
2022-04-19 10:25:59+02:00,5258565.0,493405.0,2.135563
2022-04-19 10:25:59+02:00,5258565.0,493415.0,2.211558
2022-04-19 10:25:59+02:00,5258565.0,493425.0,2.0859745
2022-04-19 10:25:59+02:00,5258565.0,493435.0,2.054442
2022-04-19 10:25:59+02:00,5258565.0,493445.0,2.0157297
2022-04-19 10:25:59+02:00,5258565.0,493455.0,2.0002108
2022-04-19 10:25:59+02:00,5258565.0,493465.0,1.9555789
2022-04-19 10:25:59+02:00,5258565.0,493475.0,1.9477862
2022-04-19 10:25:59+02:00,5258565.0,493485.0,1.9103396
2022-04-19 10:25:59+02:00,5258565.0,493495.0,1.8673345
2022-04-19 10:25:59+02:00,5258565.0,493505.0,1.5489849
2022-04-19 10:25:59+02:00,5258565.0,493515.0,1.4331985
2022-04-19 10:25:59+02:00,5258565.0,493525.0,2.927973
2022-04-19 10:25:59+02:00,5258555.0,493165.0,2.075109
2022-04-19 10:25:59+02:00,5258555.0,493175.0,1.8686742
2022-04-19 10:25:59+02:00,5258555.0,493185.0,1.737312
2022-04-19 10:25:59+02:00,5258555.0,493195.0,1.8137946
2022-04-19 10:25:59+02:00,5258555.0,493205.0,1.8180696
2022-04-19 10:25:59+02:00,5258555.0,493215.0,1.8392696
2022-04-19 10:25:59+02:00,5258555.0,493225.0,2.0002108
2022-04-19 10:25:59+02:00,5258555.0,493235.0,2.022083
2022-04-19 10:25:59+02:00,5258555.0,493245.0,2.1569173
2022-04-19 10:25:59+02:00,5258555.0,493255.0,2.2032728
2022-04-19 10:25:59+02:00,5258555.0,493265.0,2.1181037
2022-04-19 10:25:59+02:00,5258555.0,493275.0,2.157239
2022-04-19 10:25:59+02:00,5258555.0,493285.0,2.2676082
2022-04-19 10:25:59+02:00,5258555.0,493295.0,2.2892206
2022-04-19 10:25:59+02:00,5258555.0,493305.0,2.4610474
2022-04-19 10:25:59+02:00,5258555.0,493315.0,2.4759047
2022-04-19 10:25:59+02:00,5258555.0,493325.0,2.4790819
2022-04-19 10:25:59+02:00,5258555.0,493335.0,2.4924424
2022-04-19 10:25:59+02:00,5258555.0,493345.0,2.453107
2022-04-19 10:25:59+02:00,5258555.0,493355.0,2.4068556
2022-04-19 10:25:59+02:00,5258555.0,493365.0,2.3325946
2022-04-19 10:25:59+02:00,5258555.0,493375.0,2.2957783
2022-04-19 10:25:59+02:00,5258555.0,493385.0,2.2809663
2022-04-19 10:25:59+02:00,5258555.0,493395.0,2.2468145
2022-04-19 10:25:59+02:00,5258555.0,493405.0,2.111128
2022-04-19 10:25:59+02:00,5258555.0,493415.0,2.1644018
2022-04-19 10:25:59+02:00,5258555.0,493425.0,1.973481
2022-04-19 10:25:59+02:00,5258555.0,493435.0,1.9521351
2022-04-19 10:25:59+02:00,5258555.0,493445.0,2.0280468
2022-04-19 10:25:59+02:00,5258555.0,493455.0,2.051043
2022-04-19 10:25:59+02:00,5258555.0,493465.0,2.0487552
2022-04-19 10:25:59+02:00,5258555.0,493475.0,2.0041327
2022-04-19 10:25:59+02:00,5258555.0,493485.0,1.8023722
2022-04-19 10:25:59+02:00,5258555.0,493495.0,1.7538524
2022-04-19 10:25:59+02:00,5258555.0,493505.0,1.5461286
2022-04-19 10:25:59+02:00,5258555.0,493515.0,1.4141953
2022-04-19 10:25:59+02:00,5258555.0,493525.0,3.1149714
2022-04-19 10:25:59+02:00,5258545.0,493165.0,2.0977428
2022-04-19 10:25:59+02:00,5258545.0,493175.0,1.8825502
2022-04-19 10:25:59+02:00,5258545.0,493185.0,1.6063504
2022-04-19 10:25:59+02:00,5258545.0,493195.0,1.7439396
2022-04-19 10:25:59+02:00,5258545.0,493205.0,1.8528007
2022-04-19 10:25:59+02:00,5258545.0,493215.0,1.8773956
2022-04-19 10:25:59+02:00,5258545.0,493225.0,2.0752215
2022-04-19 10:25:59+02:00,5258545.0,493235.0,2.1497083
2022-04-19 10:25:59+02:00,5258545.0,493245.0,2.206193
2022-04-19 10:25:59+02:00,5258545.0,493255.0,2.2492743
2022-04-19 10:25:59+02:00,5258545.0,493265.0,2.1964598
2022-04-19 10:25:59+02:00,5258545.0,493275.0,2.1545818
2022-04-19 10:25:59+02:00,5258545.0,493285.0,2.295947
2022-04-19 10:25:59+02:00,5258545.0,493295.0,2.311377
2022-04-19 10:25:59+02:00,5258545.0,493305.0,2.466047
2022-04-19 10:25:59+02:00,5258545.0,493315.0,2.4747753
2022-04-19 10:25:59+02:00,5258545.0,493325.0,2.482649
2022-04-19 10:25:59+02:00,5258545.0,493335.0,2.4884734
2022-04-19 10:25:59+02:00,5258545.0,493345.0,2.477763
2022-04-19 10:25:59+02:00,5258545.0,493355.0,2.4274795
2022-04-19 10:25:59+02:00,5258545.0,493365.0,2.338324
2022-04-19 10:25:59+02:00,5258545.0,493375.0,2.295947
2022-04-19 10:25:59+02:00,5258545.0,493385.0,2.2998383
2022-04-19 10:25:59+02:00,5258545.0,493395.0,2.3217523
2022-04-19 10:25:59+02:00,5258545.0,493405.0,2.109182
2022-04-19 10:25:59+02:00,5258545.0,493415.0,2.0561428
2022-04-19 10:25:59+02:00,5258545.0,493425.0,1.8858801
2022-04-19 10:25:59+02:00,5258545.0,493435.0,1.9103396
2022-04-19 10:25:59+02:00,5258545.0,493445.0,1.9516135
2022-04-19 10:25:59+02:00,5258545.0,493455.0,1.9838706
2022-04-19 10:25:59+02:00,5258545.0,493465.0,2.0334265
2022-04-19 10:25:59+02:00,5258545.0,493475.0,1.9600511
2022-04-19 10:25:59+02:00,5258545.0,493485.0,1.7603941
2022-04-19 10:25:59+02:00,5258545.0,493495.0,1.71125
2022-04-19 10:25:59+02:00,5258545.0,493505.0,1.5239971
2022-04-19 10:25:59+02:00,5258545.0,493515.0,1.407071
2022-04-19 10:25:59+02:00,5258535.0,493175.0,1.785729
2022-04-19 10:25:59+02:00,5258535.0,493185.0,1.4627823
2022-04-19 10:25:59+02:00,5258535.0,493195.0,1.5391134
2022-04-19 10:25:59+02:00,5258535.0,493205.0,1.718836
2022-04-19 10:25:59+02:00,5258535.0,493215.0,1.7723488
2022-04-19 10:25:59+02:00,5258535.0,493225.0,2.0795622
2022-04-19 10:25:59+02:00,5258535.0,493235.0,2.1494792
2022-04-19 10:25:59+02:00,5258535.0,493245.0,2.1875281
2022-04-19 10:25:59+02:00,5258535.0,493255.0,2.213033
2022-04-19 10:25:59+02:00,5258535.0,493265.0,2.195172
2022-04-19 10:25:59+02:00,5258535.0,493275.0,2.146091
2022-04-19 10:25:59+02:00,5258535.0,493285.0,2.345935
2022-04-19 10:25:59+02:00,5258535.0,493295.0,2.3445363
2022-04-19 10:25:59+02:00,5258535.0,493305.0,2.4815774
2022-04-19 10:25:59+02:00,5258535.0,493315.0,2.5124838
2022-04-19 10:25:59+02:00,5258535.0,493325.0,2.4929302
2022-04-19 10:25:59+02:00,5258535.0,493335.0,2.4729836
2022-04-19 10:25:59+02:00,5258535.0,493345.0,2.4683177
2022-04-19 10:25:59+02:00,5258535.0,493355.0,2.4681065
2022-04-19 10:25:59+02:00,5258535.0,493365.0,2.41489
2022-04-19 10:25:59+02:00,5258535.0,493375.0,2.3749566
2022-04-19 10:25:59+02:00,5258535.0,493385.0,2.2960029
2022-04-19 10:25:59+02:00,5258535.0,493395.0,2.230474
2022-04-19 10:25:59+02:00,5258535.0,493405.0,1.845743
2022-04-19 10:25:59+02:00,5258535.0,493415.0,1.7650003
2022-04-19 10:25:59+02:00,5258535.0,493425.0,1.6627632
2022-04-19 10:25:59+02:00,5258535.0,493435.0,1.6491318
2022-04-19 10:25:59+02:00,5258535.0,493445.0,1.7030962
2022-04-19 10:25:59+02:00,5258535.0,493455.0,1.7142929
2022-04-19 10:25:59+02:00,5258535.0,493465.0,1.7989957
2022-04-19 10:25:59+02:00,5258535.0,493475.0,1.7315806
2022-04-19 10:25:59+02:00,5258535.0,493485.0,1.530766
2022-04-19 10:25:59+02:00,5258535.0,493495.0,1.4761181
2022-04-19 10:25:59+02:00,5258535.0,493505.0,1.5608859
2022-04-19 10:25:59+02:00,5258535.0,493515.0,1.4948822
2022-04-19 10:25:59+02:00,5258525.0,493175.0,1.8630195
2022-04-19 10:25:59+02:00,5258525.0,493185.0,1.4812019
2022-04-19 10:25:59+02:00,5258525.0,493195.0,1.4198058
2022-04-19 10:25:59+02:00,5258525.0,493205.0,1.6793115
2022-04-19 10:25:59+02:00,5258525.0,493215.0,1.7542156
2022-04-19 10:25:59+02:00,5258525.0,493225.0,2.0772743
2022-04-19 10:25:59+02:00,5258525.0,493235.0,2.1690373
2022-04-19 10:25:59+02:00,5258525.0,493245.0,2.2990987
2022-04-19 10:25:59+02:00,5258525.0,493255.0,2.2612185
2022-04-19 10:25:59+02:00,5258525.0,493265.0,2.179712
2022-04-19 10:25:59+02:00,5258525.0,493275.0,2.1790986
2022-04-19 10:25:59+02:00,5258525.0,493285.0,2.3482764
2022-04-19 10:25:59+02:00,5258525.0,493295.0,2.3190885
2022-04-19 10:25:59+02:00,5258525.0,493305.0,2.4515574
2022-04-19 10:25:59+02:00,5258525.0,493315.0,2.5409822
2022-04-19 10:25:59+02:00,5258525.0,493325.0,2.4583976
2022-04-19 10:25:59+02:00,5258525.0,493335.0,2.4280846
2022-04-19 10:25:59+02:00,5258525.0,493345.0,2.3964763
2022-04-19 10:25:59+02:00,5258525.0,493355.0,2.352173
2022-04-19 10:25:59+02:00,5258525.0,493365.0,2.2768664
2022-04-19 10:25:59+02:00,5258525.0,493375.0,2.2381155
2022-04-19 10:25:59+02:00,5258525.0,493385.0,2.111617
2022-04-19 10:25:59+02:00,5258525.0,493395.0,2.035265
2022-04-19 10:25:59+02:00,5258525.0,493405.0,1.6866179
2022-04-19 10:25:59+02:00,5258525.0,493415.0,1.6333495
2022-04-19 10:25:59+02:00,5258525.0,493425.0,1.5815456
2022-04-19 10:25:59+02:00,5258525.0,493435.0,1.6015793
2022-04-19 10:25:59+02:00,5258525.0,493445.0,1.6164644
2022-04-19 10:25:59+02:00,5258525.0,493455.0,1.6648831
2022-04-19 10:25:59+02:00,5258525.0,493465.0,1.7507625
2022-04-19 10:25:59+02:00,5258525.0,493475.0,1.7582772
2022-04-19 10:25:59+02:00,5258525.0,493485.0,1.5547677
2022-04-19 10:25:59+02:00,5258525.0,493495.0,1.5348855
2022-04-19 10:25:59+02:00,5258525.0,493505.0,1.6401412
2022-04-19 10:25:59+02:00,5258525.0,493515.0,1.5721519
2022-04-19 10:25:59+02:00,5258515.0,493185.0,1.4999061
2022-04-19 10:25:59+02:00,5258515.0,493195.0,1.3102723
2022-04-19 10:25:59+02:00,5258515.0,493205.0,1.4815654
2022-04-19 10:25:59+02:00,5258515.0,493215.0,1.4986017
2022-04-19 10:25:59+02:00,5258515.0,493225.0,1.6400052
2022-04-19 10:25:59+02:00,5258515.0,493235.0,1.7270285
2022-04-19 10:25:59+02:00,5258515.0,493245.0,1.9327315
2022-04-19 10:25:59+02:00,5258515.0,493255.0,1.9261118
2022-04-19 10:25:59+02:00,5258515.0,493265.0,1.9407367
2022-04-19 10:25:59+02:00,5258515.0,493275.0,1.9623557
2022-04-19 10:25:59+02:00,5258515.0,493285.0,1.9249296
2022-04-19 10:25:59+02:00,5258515.0,493295.0,1.930668
2022-04-19 10:25:59+02:00,5258515.0,493305.0,2.0646317
2022-04-19 10:25:59+02:00,5258515.0,493315.0,2.0927925
2022-04-19 10:25:59+02:00,5258515.0,493325.0,2.1893635
2022-04-19 10:25:59+02:00,5258515.0,493335.0,2.1876984
2022-04-19 10:25:59+02:00,5258515.0,493345.0,1.8649596
2022-04-19 10:25:59+02:00,5258515.0,493355.0,1.9067341
2022-04-19 10:25:59+02:00,5258515.0,493365.0,1.9893429
2022-04-19 10:25:59+02:00,5258515.0,493375.0,1.946376
2022-04-19 10:25:59+02:00,5258515.0,493385.0,2.034311
2022-04-19 10:25:59+02:00,5258515.0,493395.0,1.9988654
2022-04-19 10:25:59+02:00,5258515.0,493405.0,1.4316504
2022-04-19 10:25:59+02:00,5258515.0,493415.0,1.4955003
2022-04-19 10:25:59+02:00,5258515.0,493425.0,1.2463752
2022-04-19 10:25:59+02:00,5258515.0,493435.0,1.2513728
2022-04-19 10:25:59+02:00,5258515.0,493445.0,1.4364485
2022-04-19 10:25:59+02:00,5258515.0,493455.0,1.478757
2022-04-19 10:25:59+02:00,5258515.0,493465.0,1.4143777
2022-04-19 10:25:59+02:00,5258515.0,493475.0,1.5204356
2022-04-19 10:25:59+02:00,5258515.0,493485.0,1.1557779
2022-04-19 10:25:59+02:00,5258505.0,493185.0,1.6035017
2022-04-19 10:25:59+02:00,5258505.0,493195.0,1.4022743
2022-04-19 10:25:59+02:00,5258505.0,493205.0,1.4058058
2022-04-19 10:25:59+02:00,5258505.0,493215.0,1.4659966
2022-04-19 10:25:59+02:00,5258505.0,493225.0,1.5717404
2022-04-19 10:25:59+02:00,5258505.0,493235.0,1.649018
2022-04-19 10:25:59+02:00,5258505.0,493245.0,1.8638499
2022-04-19 10:25:59+02:00,5258505.0,493255.0,1.9266986
2022-04-19 10:25:59+02:00,5258505.0,493265.0,1.9217303
2022-04-19 10:25:59+02:00,5258505.0,493275.0,1.9440775
2022-04-19 10:25:59+02:00,5258505.0,493285.0,1.901242
2022-04-19 10:25:59+02:00,5258505.0,493295.0,1.7954103
2022-04-19 10:25:59+02:00,5258505.0,493305.0,2.071997
2022-04-19 10:25:59+02:00,5258505.0,493315.0,2.0648358
2022-04-19 10:25:59+02:00,5258505.0,493325.0,2.1252396
2022-04-19 10:25:59+02:00,5258505.0,493335.0,2.2765348
2022-04-19 10:25:59+02:00,5258505.0,493345.0,1.9512086
2022-04-19 10:25:59+02:00,5258505.0,493355.0,2.0207574
2022-04-19 10:25:59+02:00,5258495.0,493195.0,1.4642597
2022-04-19 10:25:59+02:00,5258495.0,493205.0,1.3575443
