time,y,x,lai_q95
2023-03-22 10:16:49+01:00,5254195.0,476385.0,3.449294
2023-03-22 10:16:49+01:00,5254185.0,475975.0,5.7391973
2023-03-22 10:16:49+01:00,5254185.0,475985.0,5.169423
2023-03-22 10:16:49+01:00,5254185.0,476235.0,3.3451283
2023-03-22 10:16:49+01:00,5254185.0,476245.0,4.8559623
2023-03-22 10:16:49+01:00,5254185.0,476255.0,4.8559623
2023-03-22 10:16:49+01:00,5254185.0,476265.0,5.436976
2023-03-22 10:16:49+01:00,5254185.0,476275.0,5.436976
2023-03-22 10:16:49+01:00,5254185.0,476285.0,5.6090336
2023-03-22 10:16:49+01:00,5254185.0,476295.0,5.6090336
2023-03-22 10:16:49+01:00,5254185.0,476305.0,5.4079432
2023-03-22 10:16:49+01:00,5254185.0,476315.0,5.4079432
2023-03-22 10:16:49+01:00,5254185.0,476325.0,5.5160108
2023-03-22 10:16:49+01:00,5254185.0,476335.0,5.5160108
2023-03-22 10:16:49+01:00,5254185.0,476345.0,5.4446764
2023-03-22 10:16:49+01:00,5254185.0,476355.0,5.4446764
2023-03-22 10:16:49+01:00,5254185.0,476365.0,4.6787324
2023-03-22 10:16:49+01:00,5254185.0,476375.0,4.6787324
2023-03-22 10:16:49+01:00,5254175.0,476235.0,2.2295425
2023-03-22 10:16:49+01:00,5254175.0,476245.0,3.726338
2023-03-22 10:16:49+01:00,5254175.0,476255.0,3.726338
2023-03-22 10:16:49+01:00,5254175.0,476265.0,5.5747995
2023-03-22 10:16:49+01:00,5254175.0,476275.0,5.5747995
2023-03-22 10:16:49+01:00,5254175.0,476285.0,5.9223595
2023-03-22 10:16:49+01:00,5254175.0,476295.0,5.9223595
2023-03-22 10:16:49+01:00,5254175.0,476305.0,5.9202385
2023-03-22 10:16:49+01:00,5254175.0,476315.0,5.9202385
2023-03-22 10:16:49+01:00,5254175.0,476325.0,5.8112087
2023-03-22 10:16:49+01:00,5254175.0,476335.0,5.8112087
2023-03-22 10:16:49+01:00,5254175.0,476345.0,5.0474277
2023-03-22 10:16:49+01:00,5254175.0,476355.0,5.0474277
2023-03-22 10:16:49+01:00,5254175.0,476365.0,1.9063616
2023-03-22 10:16:49+01:00,5254165.0,476245.0,3.726338
2023-03-22 10:16:49+01:00,5254165.0,476255.0,3.726338
2023-03-22 10:16:49+01:00,5254165.0,476265.0,5.5747995
2023-03-22 10:16:49+01:00,5254165.0,476275.0,5.5747995
2023-03-22 10:16:49+01:00,5254165.0,476285.0,5.9223595
2023-03-22 10:16:49+01:00,5254165.0,476295.0,5.9223595
2023-03-22 10:16:49+01:00,5254165.0,476305.0,5.9202385
2023-03-22 10:16:49+01:00,5254165.0,476315.0,5.9202385
2023-03-22 10:16:49+01:00,5254165.0,476325.0,5.8112087
2023-03-22 10:16:49+01:00,5254165.0,476335.0,5.8112087
2023-03-22 10:16:49+01:00,5254165.0,476345.0,5.0474277
2023-03-22 10:16:49+01:00,5254165.0,476355.0,5.0474277
2023-03-22 10:16:49+01:00,5254155.0,476255.0,2.6712487
2023-03-22 10:16:49+01:00,5254155.0,476265.0,5.2891426
2023-03-22 10:16:49+01:00,5254155.0,476275.0,5.2891426
2023-03-22 10:16:49+01:00,5254155.0,476285.0,6.008253
2023-03-22 10:16:49+01:00,5254155.0,476295.0,6.008253
2023-03-22 10:16:49+01:00,5254155.0,476305.0,5.9223595
2023-03-22 10:16:49+01:00,5254155.0,476315.0,5.9223595
2023-03-22 10:16:49+01:00,5254155.0,476325.0,5.8937006
2023-03-22 10:16:49+01:00,5254155.0,476335.0,5.8937006
2023-03-22 10:16:49+01:00,5254155.0,476345.0,5.3360124
2023-03-22 10:16:49+01:00,5254145.0,476265.0,5.2891426
2023-03-22 10:16:49+01:00,5254145.0,476275.0,5.2891426
2023-03-22 10:16:49+01:00,5254145.0,476285.0,6.008253
2023-03-22 10:16:49+01:00,5254145.0,476295.0,6.008253
2023-03-22 10:16:49+01:00,5254145.0,476305.0,5.9223595
2023-03-22 10:16:49+01:00,5254145.0,476315.0,5.9223595
2023-03-22 10:16:49+01:00,5254145.0,476325.0,5.8937006
2023-03-22 10:16:49+01:00,5254145.0,476335.0,5.8937006
2023-03-22 10:16:49+01:00,5254145.0,476345.0,5.3360124
2023-03-22 10:16:49+01:00,5254145.0,476355.0,5.3360124
2023-03-22 10:16:49+01:00,5254135.0,476265.0,4.1641183
2023-03-22 10:16:49+01:00,5254135.0,476275.0,4.1641183
2023-03-22 10:16:49+01:00,5254135.0,476285.0,5.6108084
2023-03-22 10:16:49+01:00,5254135.0,476295.0,5.6108084
2023-03-22 10:16:49+01:00,5254135.0,476305.0,5.9941177
2023-03-22 10:16:49+01:00,5254135.0,476315.0,5.9941177
2023-03-22 10:16:49+01:00,5254135.0,476325.0,5.941607
2023-03-22 10:16:49+01:00,5254135.0,476335.0,5.941607
2023-03-22 10:16:49+01:00,5254135.0,476345.0,4.270662
2023-03-22 10:16:49+01:00,5254135.0,476355.0,4.270662
2023-03-22 10:16:49+01:00,5254125.0,476275.0,4.1641183
2023-03-22 10:16:49+01:00,5254125.0,476285.0,5.6108084
2023-03-22 10:16:49+01:00,5254125.0,476295.0,5.6108084
2023-03-22 10:16:49+01:00,5254125.0,476305.0,5.9941177
2023-03-22 10:16:49+01:00,5254125.0,476315.0,5.9941177
2023-03-22 10:16:49+01:00,5254125.0,476325.0,5.941607
2023-03-22 10:16:49+01:00,5254125.0,476335.0,5.941607
2023-03-22 10:16:49+01:00,5254125.0,476345.0,4.270662
2023-03-22 10:16:49+01:00,5254115.0,476285.0,5.090027
2023-03-22 10:16:49+01:00,5254115.0,476295.0,5.090027
2023-03-22 10:16:49+01:00,5254115.0,476305.0,5.8532047
2023-03-22 10:16:49+01:00,5254115.0,476315.0,5.8532047
2023-03-22 10:16:49+01:00,5254115.0,476325.0,4.811414
2023-03-22 10:16:49+01:00,5254115.0,476335.0,4.811414
2023-03-22 10:16:49+01:00,5254105.0,476295.0,5.090027
2023-03-22 10:16:49+01:00,5254105.0,476305.0,5.8532047
2023-03-22 10:16:49+01:00,5254105.0,476315.0,5.8532047
2023-03-22 10:16:49+01:00,5254105.0,476325.0,4.811414
2023-03-22 10:16:49+01:00,5254095.0,476295.0,4.3782907
2023-03-22 10:16:49+01:00,5254095.0,476305.0,4.0047703
2023-04-04 10:25:59+02:00,5254335.0,476275.0,1.9117049
2023-04-04 10:25:59+02:00,5254335.0,476285.0,1.8896968
2023-04-04 10:25:59+02:00,5254335.0,476295.0,1.8896968
2023-04-04 10:25:59+02:00,5254325.0,476265.0,1.9117049
2023-04-04 10:25:59+02:00,5254325.0,476275.0,1.9117049
2023-04-04 10:25:59+02:00,5254325.0,476285.0,1.8896968
2023-04-04 10:25:59+02:00,5254325.0,476295.0,1.8896968
2023-04-04 10:25:59+02:00,5254315.0,476245.0,1.7693529
2023-04-04 10:25:59+02:00,5254315.0,476255.0,1.7693529
2023-04-04 10:25:59+02:00,5254315.0,476265.0,1.930428
2023-04-04 10:25:59+02:00,5254315.0,476275.0,1.929989
2023-04-04 10:25:59+02:00,5254315.0,476285.0,1.7809886
2023-04-04 10:25:59+02:00,5254315.0,476295.0,1.7809886
2023-04-04 10:25:59+02:00,5254315.0,476305.0,1.8164744
2023-04-04 10:25:59+02:00,5254305.0,476235.0,1.7479622
2023-04-04 10:25:59+02:00,5254305.0,476245.0,1.7708942
2023-04-04 10:25:59+02:00,5254305.0,476255.0,1.77138
2023-04-04 10:25:59+02:00,5254305.0,476265.0,1.9319497
2023-04-04 10:25:59+02:00,5254305.0,476275.0,1.9316002
2023-04-04 10:25:59+02:00,5254305.0,476285.0,1.7812518
2023-04-04 10:25:59+02:00,5254305.0,476295.0,1.7809886
2023-04-04 10:25:59+02:00,5254305.0,476305.0,1.8164744
2023-04-04 10:25:59+02:00,5254305.0,476315.0,1.8164744
2023-04-04 10:25:59+02:00,5254295.0,476245.0,1.7987812
2023-04-04 10:25:59+02:00,5254295.0,476255.0,1.7987812
2023-04-04 10:25:59+02:00,5254295.0,476265.0,1.8763734
2023-04-04 10:25:59+02:00,5254295.0,476275.0,1.8718307
2023-04-04 10:25:59+02:00,5254295.0,476285.0,1.8022364
2023-04-04 10:25:59+02:00,5254295.0,476295.0,1.8018906
2023-04-04 10:25:59+02:00,5254295.0,476305.0,1.7723463
2023-04-04 10:25:59+02:00,5254295.0,476315.0,1.770942
2023-04-04 10:25:59+02:00,5254295.0,476325.0,1.7527518
2023-04-04 10:25:59+02:00,5254285.0,476245.0,1.798217
2023-04-04 10:25:59+02:00,5254285.0,476255.0,1.7987812
2023-04-04 10:25:59+02:00,5254285.0,476265.0,1.8805029
2023-04-04 10:25:59+02:00,5254285.0,476275.0,1.8805029
2023-04-04 10:25:59+02:00,5254285.0,476285.0,1.8026578
2023-04-04 10:25:59+02:00,5254285.0,476295.0,1.8026578
2023-04-04 10:25:59+02:00,5254285.0,476305.0,1.7814908
2023-04-04 10:25:59+02:00,5254285.0,476315.0,1.7735769
2023-04-04 10:25:59+02:00,5254285.0,476325.0,1.7527518
2023-04-04 10:25:59+02:00,5254285.0,476335.0,1.7527518
2023-04-04 10:25:59+02:00,5254275.0,476265.0,1.8232063
2023-04-04 10:25:59+02:00,5254275.0,476275.0,1.824558
2023-04-04 10:25:59+02:00,5254275.0,476285.0,1.8459964
2023-04-04 10:25:59+02:00,5254275.0,476295.0,1.843866
2023-04-04 10:25:59+02:00,5254275.0,476305.0,1.8717828
2023-04-04 10:25:59+02:00,5254275.0,476315.0,1.8656688
2023-04-04 10:25:59+02:00,5254275.0,476325.0,1.7666689
2023-04-04 10:25:59+02:00,5254275.0,476335.0,1.7653248
2023-04-04 10:25:59+02:00,5254265.0,476265.0,1.8232063
2023-04-04 10:25:59+02:00,5254265.0,476275.0,1.824558
2023-04-04 10:25:59+02:00,5254265.0,476285.0,1.8445075
2023-04-04 10:25:59+02:00,5254265.0,476295.0,1.843866
2023-04-04 10:25:59+02:00,5254265.0,476305.0,1.8717828
2023-04-04 10:25:59+02:00,5254265.0,476315.0,1.868763
2023-04-04 10:25:59+02:00,5254265.0,476325.0,1.7681606
2023-04-04 10:25:59+02:00,5254265.0,476335.0,1.7660661
2023-04-04 10:25:59+02:00,5254265.0,476345.0,1.6648352
2023-04-04 10:25:59+02:00,5254255.0,476285.0,1.843866
2023-04-04 10:25:59+02:00,5254255.0,476295.0,1.8435371
2023-04-04 10:25:59+02:00,5254255.0,476305.0,1.8445075
2023-04-04 10:25:59+02:00,5254255.0,476315.0,1.8435371
2023-04-04 10:25:59+02:00,5254255.0,476325.0,1.8082393
2023-04-04 10:25:59+02:00,5254255.0,476335.0,1.8082393
2023-04-04 10:25:59+02:00,5254255.0,476345.0,1.657856
2023-04-04 10:25:59+02:00,5254255.0,476355.0,1.6485778
2023-04-04 10:25:59+02:00,5254245.0,476285.0,1.8435371
2023-04-04 10:25:59+02:00,5254245.0,476295.0,1.843866
2023-04-04 10:25:59+02:00,5254245.0,476305.0,1.8459964
2023-04-04 10:25:59+02:00,5254245.0,476315.0,1.8447094
2023-04-04 10:25:59+02:00,5254245.0,476325.0,1.8104523
2023-04-04 10:25:59+02:00,5254245.0,476335.0,1.8104523
2023-04-04 10:25:59+02:00,5254245.0,476345.0,1.6703839
2023-04-04 10:25:59+02:00,5254245.0,476355.0,1.6527967
2023-04-04 10:25:59+02:00,5254245.0,476365.0,1.6287727
2023-04-04 10:25:59+02:00,5254235.0,476305.0,1.8499974
2023-04-04 10:25:59+02:00,5254235.0,476315.0,1.849436
2023-04-04 10:25:59+02:00,5254235.0,476325.0,1.8228323
2023-04-04 10:25:59+02:00,5254235.0,476335.0,1.8245337
2023-04-04 10:25:59+02:00,5254235.0,476345.0,1.8018906
2023-04-04 10:25:59+02:00,5254235.0,476355.0,1.7994227
2023-04-04 10:25:59+02:00,5254235.0,476365.0,1.6881897
2023-04-04 10:25:59+02:00,5254235.0,476375.0,1.6842369
2023-04-04 10:25:59+02:00,5254225.0,476305.0,1.8503197
2023-04-04 10:25:59+02:00,5254225.0,476315.0,1.8499974
2023-04-04 10:25:59+02:00,5254225.0,476325.0,1.825457
2023-04-04 10:25:59+02:00,5254225.0,476335.0,1.825457
2023-04-04 10:25:59+02:00,5254225.0,476345.0,1.8018906
2023-04-04 10:25:59+02:00,5254225.0,476355.0,1.8014364
2023-04-04 10:25:59+02:00,5254225.0,476365.0,1.699366
2023-04-04 10:25:59+02:00,5254225.0,476375.0,1.6871521
2023-04-04 10:25:59+02:00,5254225.0,476385.0,1.6243372
2023-04-04 10:25:59+02:00,5254215.0,476325.0,1.849436
2023-04-04 10:25:59+02:00,5254215.0,476335.0,1.8499974
2023-04-04 10:25:59+02:00,5254215.0,476345.0,1.8488405
2023-04-04 10:25:59+02:00,5254215.0,476355.0,1.8479881
2023-04-04 10:25:59+02:00,5254215.0,476365.0,1.7877922
2023-04-04 10:25:59+02:00,5254215.0,476375.0,1.7802382
2023-04-04 10:25:59+02:00,5254215.0,476385.0,1.6917567
2023-04-04 10:25:59+02:00,5254205.0,476325.0,1.8499974
2023-04-04 10:25:59+02:00,5254205.0,476335.0,1.8499974
2023-04-04 10:25:59+02:00,5254205.0,476345.0,1.8479881
2023-04-04 10:25:59+02:00,5254205.0,476355.0,1.8479881
2023-04-04 10:25:59+02:00,5254205.0,476365.0,1.7903981
2023-04-04 10:25:59+02:00,5254205.0,476375.0,1.7900759
2023-04-04 10:25:59+02:00,5254205.0,476385.0,1.6965976
2023-04-04 10:25:59+02:00,5254205.0,476395.0,1.6905366
2023-04-06 10:20:21+02:00,5254385.0,475905.0,4.2964573
2023-04-06 10:20:21+02:00,5254385.0,475915.0,4.2964573
2023-04-06 10:20:21+02:00,5254385.0,475925.0,4.8460164
2023-04-06 10:20:21+02:00,5254385.0,475935.0,4.832796
2023-04-06 10:20:21+02:00,5254385.0,475945.0,4.921672
2023-04-06 10:20:21+02:00,5254375.0,475885.0,6.10743
2023-04-06 10:20:21+02:00,5254375.0,475895.0,6.1063724
2023-04-06 10:20:21+02:00,5254375.0,475905.0,5.8957243
2023-04-06 10:20:21+02:00,5254375.0,475915.0,5.8971453
2023-04-06 10:20:21+02:00,5254375.0,475925.0,5.942978
2023-04-06 10:20:21+02:00,5254375.0,475935.0,5.942978
2023-04-06 10:20:21+02:00,5254375.0,475945.0,5.649569
2023-04-06 10:20:21+02:00,5254365.0,475885.0,6.108191
2023-04-06 10:20:21+02:00,5254365.0,475895.0,6.108191
2023-04-06 10:20:21+02:00,5254365.0,475905.0,5.90039
2023-04-06 10:20:21+02:00,5254365.0,475915.0,5.9074707
2023-04-06 10:20:21+02:00,5254365.0,475925.0,5.942978
2023-04-06 10:20:21+02:00,5254365.0,475935.0,5.942978
2023-04-06 10:20:21+02:00,5254365.0,475945.0,5.649569
2023-04-06 10:20:21+02:00,5254355.0,475885.0,6.227623
2023-04-06 10:20:21+02:00,5254355.0,475895.0,6.227623
2023-04-06 10:20:21+02:00,5254355.0,475905.0,6.217243
2023-04-06 10:20:21+02:00,5254355.0,475915.0,6.217243
2023-04-06 10:20:21+02:00,5254355.0,475925.0,6.1963034
2023-04-06 10:20:21+02:00,5254355.0,475935.0,6.1968513
2023-04-06 10:20:21+02:00,5254355.0,475945.0,6.028282
2023-04-06 10:20:21+02:00,5254355.0,475955.0,6.028282
2023-04-06 10:20:21+02:00,5254345.0,475885.0,6.227623
2023-04-06 10:20:21+02:00,5254345.0,475895.0,6.227623
2023-04-06 10:20:21+02:00,5254345.0,475905.0,6.2158756
2023-04-06 10:20:21+02:00,5254345.0,475915.0,6.217243
2023-04-06 10:20:21+02:00,5254345.0,475925.0,6.1963034
2023-04-06 10:20:21+02:00,5254345.0,475935.0,6.1963034
2023-04-06 10:20:21+02:00,5254345.0,475945.0,6.028282
2023-04-06 10:20:21+02:00,5254345.0,475955.0,6.028282
2023-04-06 10:20:21+02:00,5254335.0,475895.0,6.2521844
2023-04-06 10:20:21+02:00,5254335.0,475905.0,6.255889
2023-04-06 10:20:21+02:00,5254335.0,475915.0,6.2621784
2023-04-06 10:20:21+02:00,5254335.0,475925.0,6.2424316
2023-04-06 10:20:21+02:00,5254335.0,475935.0,6.2424316
2023-04-06 10:20:21+02:00,5254335.0,475945.0,6.142753
2023-04-06 10:20:21+02:00,5254335.0,475955.0,6.1398125
2023-04-06 10:20:21+02:00,5254335.0,476275.0,4.5468407
2023-04-06 10:20:21+02:00,5254335.0,476285.0,2.7067714
2023-04-06 10:20:21+02:00,5254335.0,476295.0,2.7067714
2023-04-06 10:20:21+02:00,5254325.0,475895.0,6.254381
2023-04-06 10:20:21+02:00,5254325.0,475905.0,6.2621784
2023-04-06 10:20:21+02:00,5254325.0,475915.0,6.2621784
2023-04-06 10:20:21+02:00,5254325.0,475925.0,6.2427797
2023-04-06 10:20:21+02:00,5254325.0,475935.0,6.2424316
2023-04-06 10:20:21+02:00,5254325.0,475945.0,6.142753
2023-04-06 10:20:21+02:00,5254325.0,475955.0,6.14003
2023-04-06 10:20:21+02:00,5254325.0,476265.0,4.5468407
2023-04-06 10:20:21+02:00,5254325.0,476275.0,4.5468407
2023-04-06 10:20:21+02:00,5254325.0,476285.0,2.7067714
2023-04-06 10:20:21+02:00,5254325.0,476295.0,2.7067714
2023-04-06 10:20:21+02:00,5254315.0,475895.0,6.24925
2023-04-06 10:20:21+02:00,5254315.0,475905.0,6.2765255
2023-04-06 10:20:21+02:00,5254315.0,475915.0,6.2765255
2023-04-06 10:20:21+02:00,5254315.0,475925.0,6.254725
2023-04-06 10:20:21+02:00,5254315.0,475935.0,6.254381
2023-04-06 10:20:21+02:00,5254315.0,475945.0,6.177214
2023-04-06 10:20:21+02:00,5254315.0,475955.0,6.1754966
2023-04-06 10:20:21+02:00,5254315.0,476245.0,5.1361303
2023-04-06 10:20:21+02:00,5254315.0,476255.0,5.1361303
2023-04-06 10:20:21+02:00,5254315.0,476265.0,5.224995
2023-04-06 10:20:21+02:00,5254315.0,476275.0,5.228225
2023-04-06 10:20:21+02:00,5254315.0,476285.0,4.308521
2023-04-06 10:20:21+02:00,5254315.0,476295.0,4.308521
2023-04-06 10:20:21+02:00,5254315.0,476305.0,2.582687
2023-04-06 10:20:21+02:00,5254305.0,475895.0,6.24925
2023-04-06 10:20:21+02:00,5254305.0,475905.0,6.2749205
2023-04-06 10:20:21+02:00,5254305.0,475915.0,6.2765255
2023-04-06 10:20:21+02:00,5254305.0,475925.0,6.255889
2023-04-06 10:20:21+02:00,5254305.0,475935.0,6.254648
2023-04-06 10:20:21+02:00,5254305.0,475945.0,6.177214
2023-04-06 10:20:21+02:00,5254305.0,475955.0,6.177214
2023-04-06 10:20:21+02:00,5254305.0,475965.0,5.73812
2023-04-06 10:20:21+02:00,5254305.0,476235.0,5.5858154
2023-04-06 10:20:21+02:00,5254305.0,476245.0,5.1361303
2023-04-06 10:20:21+02:00,5254305.0,476255.0,5.1361303
2023-04-06 10:20:21+02:00,5254305.0,476265.0,5.2403197
2023-04-06 10:20:21+02:00,5254305.0,476275.0,5.2371826
2023-04-06 10:20:21+02:00,5254305.0,476285.0,4.312301
2023-04-06 10:20:21+02:00,5254305.0,476295.0,4.308521
2023-04-06 10:20:21+02:00,5254305.0,476305.0,2.582687
2023-04-06 10:20:21+02:00,5254305.0,476315.0,2.582687
2023-04-06 10:20:21+02:00,5254295.0,475895.0,6.183673
2023-04-06 10:20:21+02:00,5254295.0,475905.0,6.2424316
2023-04-06 10:20:21+02:00,5254295.0,475915.0,6.2453084
2023-04-06 10:20:21+02:00,5254295.0,475925.0,6.2621784
2023-04-06 10:20:21+02:00,5254295.0,475935.0,6.2584066
2023-04-06 10:20:21+02:00,5254295.0,475945.0,6.1729503
2023-04-06 10:20:21+02:00,5254295.0,475955.0,6.1695023
2023-04-06 10:20:21+02:00,5254295.0,475965.0,5.8080974
2023-04-06 10:20:21+02:00,5254295.0,476225.0,4.524352
2023-04-06 10:20:21+02:00,5254295.0,476235.0,4.524352
2023-04-06 10:20:21+02:00,5254295.0,476245.0,5.080906
2023-04-06 10:20:21+02:00,5254295.0,476255.0,5.080906
2023-04-06 10:20:21+02:00,5254295.0,476265.0,5.4842567
2023-04-06 10:20:21+02:00,5254295.0,476275.0,5.4842567
2023-04-06 10:20:21+02:00,5254295.0,476285.0,5.1719747
2023-04-06 10:20:21+02:00,5254295.0,476295.0,5.1574383
2023-04-06 10:20:21+02:00,5254295.0,476305.0,4.361734
2023-04-06 10:20:21+02:00,5254295.0,476315.0,4.361734
2023-04-06 10:20:21+02:00,5254295.0,476325.0,2.6194808
2023-04-06 10:20:21+02:00,5254285.0,475905.0,6.2393246
2023-04-06 10:20:21+02:00,5254285.0,475915.0,6.2453084
2023-04-06 10:20:21+02:00,5254285.0,475925.0,6.2621784
2023-04-06 10:20:21+02:00,5254285.0,475935.0,6.2584066
2023-04-06 10:20:21+02:00,5254285.0,475945.0,6.1729503
2023-04-06 10:20:21+02:00,5254285.0,475955.0,6.1695023
2023-04-06 10:20:21+02:00,5254285.0,475965.0,5.8080974
2023-04-06 10:20:21+02:00,5254285.0,476235.0,4.524352
2023-04-06 10:20:21+02:00,5254285.0,476245.0,5.0723686
2023-04-06 10:20:21+02:00,5254285.0,476255.0,5.080906
2023-04-06 10:20:21+02:00,5254285.0,476265.0,5.4842567
2023-04-06 10:20:21+02:00,5254285.0,476275.0,5.486578
2023-04-06 10:20:21+02:00,5254285.0,476285.0,5.1719747
2023-04-06 10:20:21+02:00,5254285.0,476295.0,5.1719747
2023-04-06 10:20:21+02:00,5254285.0,476305.0,4.3712873
2023-04-06 10:20:21+02:00,5254285.0,476315.0,4.3712873
2023-04-06 10:20:21+02:00,5254285.0,476325.0,2.6194808
2023-04-06 10:20:21+02:00,5254285.0,476335.0,2.6194808
2023-04-06 10:20:21+02:00,5254275.0,475905.0,6.1949906
2023-04-06 10:20:21+02:00,5254275.0,475915.0,6.1968
2023-04-06 10:20:21+02:00,5254275.0,475925.0,6.2235713
2023-04-06 10:20:21+02:00,5254275.0,475935.0,6.2235713
2023-04-06 10:20:21+02:00,5254275.0,475945.0,6.21339
2023-04-06 10:20:21+02:00,5254275.0,475955.0,6.21276
2023-04-06 10:20:21+02:00,5254275.0,475965.0,5.3108506
2023-04-06 10:20:21+02:00,5254275.0,476235.0,4.5277653
2023-04-06 10:20:21+02:00,5254275.0,476245.0,3.874463
2023-04-06 10:20:21+02:00,5254275.0,476255.0,3.874463
2023-04-06 10:20:21+02:00,5254275.0,476265.0,5.2891426
2023-04-06 10:20:21+02:00,5254275.0,476275.0,5.287079
2023-04-06 10:20:21+02:00,5254275.0,476285.0,5.3374977
2023-04-06 10:20:21+02:00,5254275.0,476295.0,5.3363366
2023-04-06 10:20:21+02:00,5254275.0,476305.0,5.1467214
2023-04-06 10:20:21+02:00,5254275.0,476315.0,5.145221
2023-04-06 10:20:21+02:00,5254275.0,476325.0,3.9098098
2023-04-06 10:20:21+02:00,5254275.0,476335.0,3.9098098
2023-04-06 10:20:21+02:00,5254265.0,475905.0,6.1948695
2023-04-06 10:20:21+02:00,5254265.0,475915.0,6.1949906
2023-04-06 10:20:21+02:00,5254265.0,475925.0,6.2235713
2023-04-06 10:20:21+02:00,5254265.0,475935.0,6.2235713
2023-04-06 10:20:21+02:00,5254265.0,475945.0,6.21339
2023-04-06 10:20:21+02:00,5254265.0,475955.0,6.21339
2023-04-06 10:20:21+02:00,5254265.0,475965.0,5.32091
2023-04-06 10:20:21+02:00,5254265.0,476245.0,3.874463
2023-04-06 10:20:21+02:00,5254265.0,476255.0,3.874463
2023-04-06 10:20:21+02:00,5254265.0,476265.0,5.248545
2023-04-06 10:20:21+02:00,5254265.0,476275.0,5.2822347
2023-04-06 10:20:21+02:00,5254265.0,476285.0,5.3363366
2023-04-06 10:20:21+02:00,5254265.0,476295.0,5.3363366
2023-04-06 10:20:21+02:00,5254265.0,476305.0,5.1468515
2023-04-06 10:20:21+02:00,5254265.0,476315.0,5.1468515
2023-04-06 10:20:21+02:00,5254265.0,476325.0,3.9098098
2023-04-06 10:20:21+02:00,5254265.0,476335.0,3.9098098
2023-04-06 10:20:21+02:00,5254265.0,476345.0,2.1720989
2023-04-06 10:20:21+02:00,5254255.0,475905.0,6.0738897
2023-04-06 10:20:21+02:00,5254255.0,475915.0,6.080635
2023-04-06 10:20:21+02:00,5254255.0,475925.0,6.22596
2023-04-06 10:20:21+02:00,5254255.0,475935.0,6.22596
2023-04-06 10:20:21+02:00,5254255.0,475945.0,6.1948695
2023-04-06 10:20:21+02:00,5254255.0,475955.0,6.1948695
2023-04-06 10:20:21+02:00,5254255.0,475965.0,5.399893
2023-04-06 10:20:21+02:00,5254255.0,476255.0,1.9248716
2023-04-06 10:20:21+02:00,5254255.0,476265.0,4.794869
2023-04-06 10:20:21+02:00,5254255.0,476275.0,4.794869
2023-04-06 10:20:21+02:00,5254255.0,476285.0,5.2371826
2023-04-06 10:20:21+02:00,5254255.0,476295.0,5.2752013
2023-04-06 10:20:21+02:00,5254255.0,476305.0,5.0807877
2023-04-06 10:20:21+02:00,5254255.0,476315.0,5.0807877
2023-04-06 10:20:21+02:00,5254255.0,476325.0,5.1850514
2023-04-06 10:20:21+02:00,5254255.0,476335.0,5.183549
2023-04-06 10:20:21+02:00,5254255.0,476345.0,4.0011683
2023-04-06 10:20:21+02:00,5254255.0,476355.0,4.0011683
2023-04-06 10:20:21+02:00,5254245.0,475905.0,6.0738897
2023-04-06 10:20:21+02:00,5254245.0,475915.0,6.075943
2023-04-06 10:20:21+02:00,5254245.0,475925.0,6.227623
2023-04-06 10:20:21+02:00,5254245.0,475935.0,6.22596
2023-04-06 10:20:21+02:00,5254245.0,475945.0,6.1932874
2023-04-06 10:20:21+02:00,5254245.0,475955.0,6.1932874
2023-04-06 10:20:21+02:00,5254245.0,475965.0,5.399893
2023-04-06 10:20:21+02:00,5254245.0,475975.0,5.3944864
2023-04-06 10:20:21+02:00,5254245.0,476265.0,4.794869
2023-04-06 10:20:21+02:00,5254245.0,476275.0,4.794869
2023-04-06 10:20:21+02:00,5254245.0,476285.0,5.2404757
2023-04-06 10:20:21+02:00,5254245.0,476295.0,5.272831
2023-04-06 10:20:21+02:00,5254245.0,476305.0,5.0807877
2023-04-06 10:20:21+02:00,5254245.0,476315.0,5.072644
2023-04-06 10:20:21+02:00,5254245.0,476325.0,5.1924376
2023-04-06 10:20:21+02:00,5254245.0,476335.0,5.1924376
2023-04-06 10:20:21+02:00,5254245.0,476345.0,4.0011683
2023-04-06 10:20:21+02:00,5254245.0,476355.0,4.0011683
2023-04-06 10:20:21+02:00,5254245.0,476365.0,2.312203
2023-04-06 10:20:21+02:00,5254235.0,475915.0,5.647574
2023-04-06 10:20:21+02:00,5254235.0,475925.0,6.080753
2023-04-06 10:20:21+02:00,5254235.0,475935.0,6.0822787
2023-04-06 10:20:21+02:00,5254235.0,475945.0,6.225719
2023-04-06 10:20:21+02:00,5254235.0,475955.0,6.22596
2023-04-06 10:20:21+02:00,5254235.0,475965.0,6.0738897
2023-04-06 10:20:21+02:00,5254235.0,475975.0,6.072023
2023-04-06 10:20:21+02:00,5254235.0,476265.0,4.8915315
2023-04-06 10:20:21+02:00,5254235.0,476275.0,4.8915315
2023-04-06 10:20:21+02:00,5254235.0,476285.0,5.4538145
