time,y,x,lai
2023-03-22 10:16:49+01:00,5254155.0,476315.0,1.8928857
2023-03-22 10:16:49+01:00,5254155.0,476325.0,1.8403071
2023-03-22 10:16:49+01:00,5254155.0,476335.0,1.8403071
2023-03-22 10:16:49+01:00,5254155.0,476345.0,1.3498536
2023-03-22 10:16:49+01:00,5254145.0,476265.0,1.3376449
2023-03-22 10:16:49+01:00,5254145.0,476275.0,1.3376449
2023-03-22 10:16:49+01:00,5254145.0,476285.0,2.1536734
2023-03-22 10:16:49+01:00,5254145.0,476295.0,2.1536734
2023-03-22 10:16:49+01:00,5254145.0,476305.0,1.8928857
2023-03-22 10:16:49+01:00,5254145.0,476315.0,1.8928857
2023-03-22 10:16:49+01:00,5254145.0,476325.0,1.8403071
2023-03-22 10:16:49+01:00,5254145.0,476335.0,1.8403071
2023-03-22 10:16:49+01:00,5254145.0,476345.0,1.3498536
2023-03-22 10:16:49+01:00,5254145.0,476355.0,1.3498536
2023-03-22 10:16:49+01:00,5254135.0,476265.0,1.1413008
2023-03-22 10:16:49+01:00,5254135.0,476275.0,1.1413008
2023-03-22 10:16:49+01:00,5254135.0,476285.0,1.5051531
2023-03-22 10:16:49+01:00,5254135.0,476295.0,1.5051531
2023-03-22 10:16:49+01:00,5254135.0,476305.0,2.1128032
2023-03-22 10:16:49+01:00,5254135.0,476315.0,2.1128032
2023-03-22 10:16:49+01:00,5254135.0,476325.0,1.9095148
2023-03-22 10:16:49+01:00,5254135.0,476335.0,1.9095148
2023-03-22 10:16:49+01:00,5254135.0,476345.0,1.1750749
2023-03-22 10:16:49+01:00,5254135.0,476355.0,1.1750749
2023-03-22 10:16:49+01:00,5254125.0,476275.0,1.1413008
2023-03-22 10:16:49+01:00,5254125.0,476285.0,1.5051531
2023-03-22 10:16:49+01:00,5254125.0,476295.0,1.5051531
2023-03-22 10:16:49+01:00,5254125.0,476305.0,2.1128032
2023-03-22 10:16:49+01:00,5254125.0,476315.0,2.1128032
2023-03-22 10:16:49+01:00,5254125.0,476325.0,1.9095148
2023-03-22 10:16:49+01:00,5254125.0,476335.0,1.9095148
2023-03-22 10:16:49+01:00,5254125.0,476345.0,1.1750749
2023-03-22 10:16:49+01:00,5254115.0,476285.0,1.261925
2023-03-22 10:16:49+01:00,5254115.0,476295.0,1.261925
2023-03-22 10:16:49+01:00,5254115.0,476305.0,1.712735
2023-03-22 10:16:49+01:00,5254115.0,476315.0,1.712735
2023-03-22 10:16:49+01:00,5254115.0,476325.0,1.2288166
2023-03-22 10:16:49+01:00,5254115.0,476335.0,1.2288166
2023-03-22 10:16:49+01:00,5254105.0,476295.0,1.261925
2023-03-22 10:16:49+01:00,5254105.0,476305.0,1.712735
2023-03-22 10:16:49+01:00,5254105.0,476315.0,1.712735
2023-03-22 10:16:49+01:00,5254105.0,476325.0,1.2288166
2023-03-22 10:16:49+01:00,5254095.0,476295.0,1.1385455
2023-03-22 10:16:49+01:00,5254095.0,476305.0,1.1464207
2023-04-04 10:25:59+02:00,5254335.0,476275.0,1.0368139
2023-04-04 10:25:59+02:00,5254335.0,476285.0,1.0216657
2023-04-04 10:25:59+02:00,5254335.0,476295.0,1.0216657
2023-04-04 10:25:59+02:00,5254325.0,476265.0,1.0368139
2023-04-04 10:25:59+02:00,5254325.0,476275.0,1.0368139
2023-04-04 10:25:59+02:00,5254325.0,476285.0,1.0216657
2023-04-04 10:25:59+02:00,5254325.0,476295.0,1.0216657
2023-04-04 10:25:59+02:00,5254315.0,476245.0,1.01806
2023-04-04 10:25:59+02:00,5254315.0,476255.0,1.0173548
2023-04-04 10:25:59+02:00,5254315.0,476265.0,1.0691954
2023-04-04 10:25:59+02:00,5254315.0,476275.0,1.0685737
2023-04-04 10:25:59+02:00,5254315.0,476285.0,1.0108382
2023-04-04 10:25:59+02:00,5254315.0,476295.0,1.0097736
2023-04-04 10:25:59+02:00,5254315.0,476305.0,0.9965272
2023-04-04 10:25:59+02:00,5254305.0,476235.0,0.9929506
2023-04-04 10:25:59+02:00,5254305.0,476245.0,1.0205582
2023-04-04 10:25:59+02:00,5254305.0,476255.0,1.0222216
2023-04-04 10:25:59+02:00,5254305.0,476265.0,1.0729158
2023-04-04 10:25:59+02:00,5254305.0,476275.0,1.0721008
2023-04-04 10:25:59+02:00,5254305.0,476285.0,1.0126933
2023-04-04 10:25:59+02:00,5254305.0,476295.0,1.0105785
2023-04-04 10:25:59+02:00,5254305.0,476305.0,0.99709195
2023-04-04 10:25:59+02:00,5254305.0,476315.0,0.9965272
2023-04-04 10:25:59+02:00,5254295.0,476245.0,1.0288867
2023-04-04 10:25:59+02:00,5254295.0,476255.0,1.0292947
2023-04-04 10:25:59+02:00,5254295.0,476265.0,1.0698724
2023-04-04 10:25:59+02:00,5254295.0,476275.0,1.0695665
2023-04-04 10:25:59+02:00,5254295.0,476285.0,1.0345777
2023-04-04 10:25:59+02:00,5254295.0,476295.0,1.0331188
2023-04-04 10:25:59+02:00,5254295.0,476305.0,1.0122864
2023-04-04 10:25:59+02:00,5254295.0,476315.0,1.0081993
2023-04-04 10:25:59+02:00,5254295.0,476325.0,0.9800531
2023-04-04 10:25:59+02:00,5254285.0,476245.0,1.0273395
2023-04-04 10:25:59+02:00,5254285.0,476255.0,1.0295244
2023-04-04 10:25:59+02:00,5254285.0,476265.0,1.0706829
2023-04-04 10:25:59+02:00,5254285.0,476275.0,1.0708214
2023-04-04 10:25:59+02:00,5254285.0,476285.0,1.0370452
2023-04-04 10:25:59+02:00,5254285.0,476295.0,1.0370452
2023-04-04 10:25:59+02:00,5254285.0,476305.0,1.0161697
2023-04-04 10:25:59+02:00,5254285.0,476315.0,1.0136635
2023-04-04 10:25:59+02:00,5254285.0,476325.0,0.9800531
2023-04-04 10:25:59+02:00,5254285.0,476335.0,0.9800531
2023-04-04 10:25:59+02:00,5254275.0,476265.0,1.0493174
2023-04-04 10:25:59+02:00,5254275.0,476275.0,1.0495234
2023-04-04 10:25:59+02:00,5254275.0,476285.0,1.0609242
2023-04-04 10:25:59+02:00,5254275.0,476295.0,1.0582846
2023-04-04 10:25:59+02:00,5254275.0,476305.0,1.0673702
2023-04-04 10:25:59+02:00,5254275.0,476315.0,1.0651615
2023-04-04 10:25:59+02:00,5254275.0,476325.0,1.004582
2023-04-04 10:25:59+02:00,5254275.0,476335.0,1.0008942
2023-04-04 10:25:59+02:00,5254265.0,476265.0,1.0489254
2023-04-04 10:25:59+02:00,5254265.0,476275.0,1.0498981
2023-04-04 10:25:59+02:00,5254265.0,476285.0,1.06007
2023-04-04 10:25:59+02:00,5254265.0,476295.0,1.0582846
2023-04-04 10:25:59+02:00,5254265.0,476305.0,1.0676926
2023-04-04 10:25:59+02:00,5254265.0,476315.0,1.0663636
2023-04-04 10:25:59+02:00,5254265.0,476325.0,1.0089762
2023-04-04 10:25:59+02:00,5254265.0,476335.0,1.0044148
2023-04-04 10:25:59+02:00,5254265.0,476345.0,0.9498075
2023-04-04 10:25:59+02:00,5254255.0,476285.0,1.061538
2023-04-04 10:25:59+02:00,5254255.0,476295.0,1.06007
2023-04-04 10:25:59+02:00,5254255.0,476305.0,1.0623156
2023-04-04 10:25:59+02:00,5254255.0,476315.0,1.0599695
2023-04-04 10:25:59+02:00,5254255.0,476325.0,1.0373849
2023-04-04 10:25:59+02:00,5254255.0,476335.0,1.0372038
2023-04-04 10:25:59+02:00,5254255.0,476345.0,0.95262915
2023-04-04 10:25:59+02:00,5254255.0,476355.0,0.9456986
2023-04-04 10:25:59+02:00,5254245.0,476285.0,1.0609242
2023-04-04 10:25:59+02:00,5254245.0,476295.0,1.0623885
2023-04-04 10:25:59+02:00,5254245.0,476305.0,1.0646778
2023-04-04 10:25:59+02:00,5254245.0,476315.0,1.0644021
2023-04-04 10:25:59+02:00,5254245.0,476325.0,1.0412593
2023-04-04 10:25:59+02:00,5254245.0,476335.0,1.0410625
2023-04-04 10:25:59+02:00,5254245.0,476345.0,0.96001136
2023-04-04 10:25:59+02:00,5254245.0,476355.0,0.95084536
2023-04-04 10:25:59+02:00,5254245.0,476365.0,0.938825
2023-04-04 10:25:59+02:00,5254235.0,476305.0,1.0533549
2023-04-04 10:25:59+02:00,5254235.0,476315.0,1.053194
2023-04-04 10:25:59+02:00,5254235.0,476325.0,1.0418317
2023-04-04 10:25:59+02:00,5254235.0,476335.0,1.0427063
2023-04-04 10:25:59+02:00,5254235.0,476345.0,1.0251548
2023-04-04 10:25:59+02:00,5254235.0,476355.0,1.0206236
2023-04-04 10:25:59+02:00,5254235.0,476365.0,0.95638573
2023-04-04 10:25:59+02:00,5254235.0,476375.0,0.95355964
2023-04-04 10:25:59+02:00,5254225.0,476305.0,1.054605
2023-04-04 10:25:59+02:00,5254225.0,476315.0,1.0536042
2023-04-04 10:25:59+02:00,5254225.0,476325.0,1.0432675
2023-04-04 10:25:59+02:00,5254225.0,476335.0,1.0437287
2023-04-04 10:25:59+02:00,5254225.0,476345.0,1.0261815
2023-04-04 10:25:59+02:00,5254225.0,476355.0,1.0241038
2023-04-04 10:25:59+02:00,5254225.0,476365.0,0.96611917
2023-04-04 10:25:59+02:00,5254225.0,476375.0,0.955485
2023-04-04 10:25:59+02:00,5254225.0,476385.0,0.9267924
2023-04-04 10:25:59+02:00,5254215.0,476325.0,1.039117
2023-04-04 10:25:59+02:00,5254215.0,476335.0,1.0401338
2023-04-04 10:25:59+02:00,5254215.0,476345.0,1.0513307
2023-04-04 10:25:59+02:00,5254215.0,476355.0,1.0507293
2023-04-04 10:25:59+02:00,5254215.0,476365.0,1.0145692
2023-04-04 10:25:59+02:00,5254215.0,476375.0,1.0115992
2023-04-04 10:25:59+02:00,5254215.0,476385.0,0.9433537
2023-04-04 10:25:59+02:00,5254205.0,476325.0,1.0405508
2023-04-04 10:25:59+02:00,5254205.0,476335.0,1.0408742
2023-04-04 10:25:59+02:00,5254205.0,476345.0,1.0510851
2023-04-04 10:25:59+02:00,5254205.0,476355.0,1.0508808
2023-04-04 10:25:59+02:00,5254205.0,476365.0,1.017847
2023-04-04 10:25:59+02:00,5254205.0,476375.0,1.0158416
2023-04-04 10:25:59+02:00,5254205.0,476385.0,0.94857526
2023-04-04 10:25:59+02:00,5254205.0,476395.0,0.94296026
2023-04-06 10:20:21+02:00,5254385.0,475905.0,1.2241771
2023-04-06 10:20:21+02:00,5254385.0,475915.0,1.2241771
2023-04-06 10:20:21+02:00,5254385.0,475925.0,1.3009083
2023-04-06 10:20:21+02:00,5254385.0,475935.0,1.300595
2023-04-06 10:20:21+02:00,5254385.0,475945.0,1.3022467
2023-04-06 10:20:21+02:00,5254375.0,475885.0,2.7828522
2023-04-06 10:20:21+02:00,5254375.0,475895.0,2.77007
2023-04-06 10:20:21+02:00,5254375.0,475905.0,2.029909
2023-04-06 10:20:21+02:00,5254375.0,475915.0,2.0417447
2023-04-06 10:20:21+02:00,5254375.0,475925.0,2.2173004
2023-04-06 10:20:21+02:00,5254375.0,475935.0,2.2164989
2023-04-06 10:20:21+02:00,5254375.0,475945.0,1.6345714
2023-04-06 10:20:21+02:00,5254365.0,475885.0,2.8030252
2023-04-06 10:20:21+02:00,5254365.0,475895.0,2.7985327
2023-04-06 10:20:21+02:00,5254365.0,475905.0,2.059905
2023-04-06 10:20:21+02:00,5254365.0,475915.0,2.0657349
2023-04-06 10:20:21+02:00,5254365.0,475925.0,2.2216039
2023-04-06 10:20:21+02:00,5254365.0,475935.0,2.2216039
2023-04-06 10:20:21+02:00,5254365.0,475945.0,1.6389114
2023-04-06 10:20:21+02:00,5254355.0,475885.0,3.5543587
2023-04-06 10:20:21+02:00,5254355.0,475895.0,3.549076
2023-04-06 10:20:21+02:00,5254355.0,475905.0,3.5529418
2023-04-06 10:20:21+02:00,5254355.0,475915.0,3.5529418
2023-04-06 10:20:21+02:00,5254355.0,475925.0,3.3510628
2023-04-06 10:20:21+02:00,5254355.0,475935.0,3.361076
2023-04-06 10:20:21+02:00,5254355.0,475945.0,2.3115232
2023-04-06 10:20:21+02:00,5254355.0,475955.0,2.2979739
2023-04-06 10:20:21+02:00,5254345.0,475885.0,3.5566978
2023-04-06 10:20:21+02:00,5254345.0,475895.0,3.5222435
2023-04-06 10:20:21+02:00,5254345.0,475905.0,3.535609
2023-04-06 10:20:21+02:00,5254345.0,475915.0,3.5532382
2023-04-06 10:20:21+02:00,5254345.0,475925.0,3.3504026
2023-04-06 10:20:21+02:00,5254345.0,475935.0,3.3530064
2023-04-06 10:20:21+02:00,5254345.0,475945.0,2.3140507
2023-04-06 10:20:21+02:00,5254345.0,475955.0,2.2973258
2023-04-06 10:20:21+02:00,5254335.0,475895.0,3.6581216
2023-04-06 10:20:21+02:00,5254335.0,475905.0,3.7719512
2023-04-06 10:20:21+02:00,5254335.0,475915.0,3.7798347
2023-04-06 10:20:21+02:00,5254335.0,475925.0,3.762749
2023-04-06 10:20:21+02:00,5254335.0,475935.0,3.7622337
2023-04-06 10:20:21+02:00,5254335.0,475945.0,3.001827
2023-04-06 10:20:21+02:00,5254335.0,475955.0,2.9638495
2023-04-06 10:20:21+02:00,5254335.0,476275.0,1.2400898
2023-04-06 10:20:21+02:00,5254335.0,476285.0,1.1083755
2023-04-06 10:20:21+02:00,5254335.0,476295.0,1.1083755
2023-04-06 10:20:21+02:00,5254325.0,475895.0,3.6900442
2023-04-06 10:20:21+02:00,5254325.0,475905.0,3.783602
2023-04-06 10:20:21+02:00,5254325.0,475915.0,3.7900565
2023-04-06 10:20:21+02:00,5254325.0,475925.0,3.7642043
2023-04-06 10:20:21+02:00,5254325.0,475935.0,3.762749
2023-04-06 10:20:21+02:00,5254325.0,475945.0,2.9989395
2023-04-06 10:20:21+02:00,5254325.0,475955.0,2.9691446
2023-04-06 10:20:21+02:00,5254325.0,476265.0,1.2400898
2023-04-06 10:20:21+02:00,5254325.0,476275.0,1.2400898
2023-04-06 10:20:21+02:00,5254325.0,476285.0,1.1083755
2023-04-06 10:20:21+02:00,5254325.0,476295.0,1.1083755
2023-04-06 10:20:21+02:00,5254315.0,475895.0,3.5745957
2023-04-06 10:20:21+02:00,5254315.0,475905.0,3.877092
2023-04-06 10:20:21+02:00,5254315.0,475915.0,3.8966327
2023-04-06 10:20:21+02:00,5254315.0,475925.0,3.8444252
2023-04-06 10:20:21+02:00,5254315.0,475935.0,3.8310826
2023-04-06 10:20:21+02:00,5254315.0,475945.0,3.2318134
2023-04-06 10:20:21+02:00,5254315.0,475955.0,3.2251642
2023-04-06 10:20:21+02:00,5254315.0,476245.0,1.3472852
2023-04-06 10:20:21+02:00,5254315.0,476255.0,1.3455741
2023-04-06 10:20:21+02:00,5254315.0,476265.0,1.4532831
2023-04-06 10:20:21+02:00,5254315.0,476275.0,1.4553331
2023-04-06 10:20:21+02:00,5254315.0,476285.0,1.258978
2023-04-06 10:20:21+02:00,5254315.0,476295.0,1.2584336
2023-04-06 10:20:21+02:00,5254315.0,476305.0,1.0922853
2023-04-06 10:20:21+02:00,5254305.0,475895.0,3.57231
2023-04-06 10:20:21+02:00,5254305.0,475905.0,3.8717573
2023-04-06 10:20:21+02:00,5254305.0,475915.0,3.8967574
2023-04-06 10:20:21+02:00,5254305.0,475925.0,3.85326
2023-04-06 10:20:21+02:00,5254305.0,475935.0,3.8351283
2023-04-06 10:20:21+02:00,5254305.0,475945.0,3.2418141
2023-04-06 10:20:21+02:00,5254305.0,475955.0,3.2318134
2023-04-06 10:20:21+02:00,5254305.0,475965.0,1.619048
2023-04-06 10:20:21+02:00,5254305.0,476235.0,1.48705
2023-04-06 10:20:21+02:00,5254305.0,476245.0,1.3487239
2023-04-06 10:20:21+02:00,5254305.0,476255.0,1.3498536
2023-04-06 10:20:21+02:00,5254305.0,476265.0,1.4667112
2023-04-06 10:20:21+02:00,5254305.0,476275.0,1.4643322
2023-04-06 10:20:21+02:00,5254305.0,476285.0,1.2598528
2023-04-06 10:20:21+02:00,5254305.0,476295.0,1.258978
2023-04-06 10:20:21+02:00,5254305.0,476305.0,1.0922853
2023-04-06 10:20:21+02:00,5254305.0,476315.0,1.0922853
2023-04-06 10:20:21+02:00,5254295.0,475895.0,3.120789
2023-04-06 10:20:21+02:00,5254295.0,475905.0,3.7265685
2023-04-06 10:20:21+02:00,5254295.0,475915.0,3.7552228
2023-04-06 10:20:21+02:00,5254295.0,475925.0,3.8711395
2023-04-06 10:20:21+02:00,5254295.0,475935.0,3.8546338
2023-04-06 10:20:21+02:00,5254295.0,475945.0,3.293346
2023-04-06 10:20:21+02:00,5254295.0,475955.0,3.2825205
2023-04-06 10:20:21+02:00,5254295.0,475965.0,1.7225224
2023-04-06 10:20:21+02:00,5254295.0,476225.0,1.2198224
2023-04-06 10:20:21+02:00,5254295.0,476235.0,1.2198224
2023-04-06 10:20:21+02:00,5254295.0,476245.0,1.3309536
2023-04-06 10:20:21+02:00,5254295.0,476255.0,1.3311726
2023-04-06 10:20:21+02:00,5254295.0,476265.0,1.6741512
2023-04-06 10:20:21+02:00,5254295.0,476275.0,1.6809442
2023-04-06 10:20:21+02:00,5254295.0,476285.0,1.4661121
2023-04-06 10:20:21+02:00,5254295.0,476295.0,1.4571682
2023-04-06 10:20:21+02:00,5254295.0,476305.0,1.2722837
2023-04-06 10:20:21+02:00,5254295.0,476315.0,1.2705677
2023-04-06 10:20:21+02:00,5254295.0,476325.0,1.0960965
2023-04-06 10:20:21+02:00,5254285.0,475905.0,3.71188
2023-04-06 10:20:21+02:00,5254285.0,475915.0,3.7552228
2023-04-06 10:20:21+02:00,5254285.0,475925.0,3.8711395
2023-04-06 10:20:21+02:00,5254285.0,475935.0,3.8546338
2023-04-06 10:20:21+02:00,5254285.0,475945.0,3.293346
2023-04-06 10:20:21+02:00,5254285.0,475955.0,3.28276
2023-04-06 10:20:21+02:00,5254285.0,475965.0,1.7185785
2023-04-06 10:20:21+02:00,5254285.0,476235.0,1.2198224
2023-04-06 10:20:21+02:00,5254285.0,476245.0,1.3296714
2023-04-06 10:20:21+02:00,5254285.0,476255.0,1.3320118
2023-04-06 10:20:21+02:00,5254285.0,476265.0,1.6752155
2023-04-06 10:20:21+02:00,5254285.0,476275.0,1.6815833
2023-04-06 10:20:21+02:00,5254285.0,476285.0,1.4686773
2023-04-06 10:20:21+02:00,5254285.0,476295.0,1.4676735
2023-04-06 10:20:21+02:00,5254285.0,476305.0,1.274155
2023-04-06 10:20:21+02:00,5254285.0,476315.0,1.2738951
2023-04-06 10:20:21+02:00,5254285.0,476325.0,1.0960965
2023-04-06 10:20:21+02:00,5254285.0,476335.0,1.0960965
2023-04-06 10:20:21+02:00,5254275.0,475905.0,3.3190038
2023-04-06 10:20:21+02:00,5254275.0,475915.0,3.3473382
2023-04-06 10:20:21+02:00,5254275.0,475925.0,3.6959145
2023-04-06 10:20:21+02:00,5254275.0,475935.0,3.6900442
2023-04-06 10:20:21+02:00,5254275.0,475945.0,3.5058773
2023-04-06 10:20:21+02:00,5254275.0,475955.0,3.4957836
2023-04-06 10:20:21+02:00,5254275.0,475965.0,1.3810881
2023-04-06 10:20:21+02:00,5254275.0,476235.0,1.1964233
2023-04-06 10:20:21+02:00,5254275.0,476245.0,1.1723856
2023-04-06 10:20:21+02:00,5254275.0,476255.0,1.1723856
2023-04-06 10:20:21+02:00,5254275.0,476265.0,1.4553331
2023-04-06 10:20:21+02:00,5254275.0,476275.0,1.454711
2023-04-06 10:20:21+02:00,5254275.0,476285.0,1.6037879
2023-04-06 10:20:21+02:00,5254275.0,476295.0,1.5961878
2023-04-06 10:20:21+02:00,5254275.0,476305.0,1.5171756
2023-04-06 10:20:21+02:00,5254275.0,476315.0,1.5078012
2023-04-06 10:20:21+02:00,5254275.0,476325.0,1.218228
2023-04-06 10:20:21+02:00,5254275.0,476335.0,1.2139127
2023-04-06 10:20:21+02:00,5254265.0,475905.0,3.290408
2023-04-06 10:20:21+02:00,5254265.0,475915.0,3.3327656
2023-04-06 10:20:21+02:00,5254265.0,475925.0,3.6915329
2023-04-06 10:20:21+02:00,5254265.0,475935.0,3.6782024
2023-04-06 10:20:21+02:00,5254265.0,475945.0,3.5202765
2023-04-06 10:20:21+02:00,5254265.0,475955.0,3.5166593
2023-04-06 10:20:21+02:00,5254265.0,475965.0,1.3831711
2023-04-06 10:20:21+02:00,5254265.0,476245.0,1.1723856
2023-04-06 10:20:21+02:00,5254265.0,476255.0,1.1723856
2023-04-06 10:20:21+02:00,5254265.0,476265.0,1.4344478
2023-04-06 10:20:21+02:00,5254265.0,476275.0,1.448857
2023-04-06 10:20:21+02:00,5254265.0,476285.0,1.6009033
2023-04-06 10:20:21+02:00,5254265.0,476295.0,1.5985417
2023-04-06 10:20:21+02:00,5254265.0,476305.0,1.5190467
2023-04-06 10:20:21+02:00,5254265.0,476315.0,1.5226815
2023-04-06 10:20:21+02:00,5254265.0,476325.0,1.218228
2023-04-06 10:20:21+02:00,5254265.0,476335.0,1.2150313
2023-04-06 10:20:21+02:00,5254265.0,476345.0,1.0543894
2023-04-06 10:20:21+02:00,5254255.0,475905.0,2.475086
2023-04-06 10:20:21+02:00,5254255.0,475915.0,2.536433
2023-04-06 10:20:21+02:00,5254255.0,475925.0,3.65186
2023-04-06 10:20:21+02:00,5254255.0,475935.0,3.649792
2023-04-06 10:20:21+02:00,5254255.0,475945.0,3.396885
2023-04-06 10:20:21+02:00,5254255.0,475955.0,3.3885221
2023-04-06 10:20:21+02:00,5254255.0,475965.0,1.4531376
2023-04-06 10:20:21+02:00,5254255.0,476255.0,0.99848896
2023-04-06 10:20:21+02:00,5254255.0,476265.0,1.2693354
2023-04-06 10:20:21+02:00,5254255.0,476275.0,1.2693354
2023-04-06 10:20:21+02:00,5254255.0,476285.0,1.5359839
2023-04-06 10:20:21+02:00,5254255.0,476295.0,1.5482727
2023-04-06 10:20:21+02:00,5254255.0,476305.0,1.4975171
2023-04-06 10:20:21+02:00,5254255.0,476315.0,1.4960715
2023-04-06 10:20:21+02:00,5254255.0,476325.0,1.5067188
2023-04-06 10:20:21+02:00,5254255.0,476335.0,1.5048394
2023-04-06 10:20:21+02:00,5254255.0,476345.0,1.2162919
2023-04-06 10:20:21+02:00,5254255.0,476355.0,1.2162919
2023-04-06 10:20:21+02:00,5254245.0,475905.0,2.4702172
2023-04-06 10:20:21+02:00,5254245.0,475915.0,2.5058901
2023-04-06 10:20:21+02:00,5254245.0,475925.0,3.6726801
2023-04-06 10:20:21+02:00,5254245.0,475935.0,3.65186
2023-04-06 10:20:21+02:00,5254245.0,475945.0,3.3788304
2023-04-06 10:20:21+02:00,5254245.0,475955.0,3.3856936
2023-04-06 10:20:21+02:00,5254245.0,475965.0,1.4526346
2023-04-06 10:20:21+02:00,5254245.0,475975.0,1.4410014
2023-04-06 10:20:21+02:00,5254245.0,476265.0,1.2693354
2023-04-06 10:20:21+02:00,5254245.0,476275.0,1.2693354
2023-04-06 10:20:21+02:00,5254245.0,476285.0,1.5396117
2023-04-06 10:20:21+02:00,5254245.0,476295.0,1.5474697
2023-04-06 10:20:21+02:00,5254245.0,476305.0,1.4975171
2023-04-06 10:20:21+02:00,5254245.0,476315.0,1.4905157
2023-04-06 10:20:21+02:00,5254245.0,476325.0,1.5160589
2023-04-06 10:20:21+02:00,5254245.0,476335.0,1.5171756
2023-04-06 10:20:21+02:00,5254245.0,476345.0,1.218228
2023-04-06 10:20:21+02:00,5254245.0,476355.0,1.2162919
2023-04-06 10:20:21+02:00,5254245.0,476365.0,1.0646778
2023-04-06 10:20:21+02:00,5254235.0,475915.0,1.5020587
2023-04-06 10:20:21+02:00,5254235.0,475925.0,2.4435422
2023-04-06 10:20:21+02:00,5254235.0,475935.0,2.4585643
2023-04-06 10:20:21+02:00,5254235.0,475945.0,3.649792
2023-04-06 10:20:21+02:00,5254235.0,475955.0,3.65186
2023-04-06 10:20:21+02:00,5254235.0,475965.0,2.481882
2023-04-06 10:20:21+02:00,5254235.0,475975.0,2.4654644
2023-04-06 10:20:21+02:00,5254235.0,476265.0,1.2655593
2023-04-06 10:20:21+02:00,5254235.0,476275.0,1.2655593
2023-04-06 10:20:21+02:00,5254235.0,476285.0,1.6392181
2023-04-06 10:20:21+02:00,5254235.0,476295.0,1.651666
2023-04-06 10:20:21+02:00,5254235.0,476305.0,1.7615583
2023-04-06 10:20:21+02:00,5254235.0,476315.0,1.7615583
2023-04-06 10:20:21+02:00,5254235.0,476325.0,1.6815816
2023-04-06 10:20:21+02:00,5254235.0,476335.0,1.6809442
2023-04-06 10:20:21+02:00,5254235.0,476345.0,1.6573889
2023-04-06 10:20:21+02:00,5254235.0,476355.0,1.648764
2023-04-06 10:20:21+02:00,5254235.0,476365.0,1.2677649
2023-04-06 10:20:21+02:00,5254235.0,476375.0,1.2677649
2023-04-06 10:20:21+02:00,5254225.0,475915.0,1.5020587
2023-04-06 10:20:21+02:00,5254225.0,475925.0,2.4146137
2023-04-06 10:20:21+02:00,5254225.0,475935.0,2.4462428
2023-04-06 10:20:21+02:00,5254225.0,475945.0,3.6831486
2023-04-06 10:20:21+02:00,5254225.0,475955.0,3.653118
2023-04-06 10:20:21+02:00,5254225.0,475965.0,2.5011816
2023-04-06 10:20:21+02:00,5254225.0,475975.0,2.4654644
2023-04-06 10:20:21+02:00,5254225.0,476265.0,1.2655593
2023-04-06 10:20:21+02:00,5254225.0,476275.0,1.2655593
2023-04-06 10:20:21+02:00,5254225.0,476285.0,1.6397734
2023-04-06 10:20:21+02:00,5254225.0,476295.0,1.6557719
2023-04-06 10:20:21+02:00,5254225.0,476305.0,1.770805
2023-04-06 10:20:21+02:00,5254225.0,476315.0,1.7642264
2023-04-06 10:20:21+02:00,5254225.0,476325.0,1.6741512
2023-04-06 10:20:21+02:00,5254225.0,476335.0,1.6673347
2023-04-06 10:20:21+02:00,5254225.0,476345.0,1.6597557
2023-04-06 10:20:21+02:00,5254225.0,476355.0,1.6580842
2023-04-06 10:20:21+02:00,5254225.0,476365.0,1.2677649
2023-04-06 10:20:21+02:00,5254225.0,476375.0,1.2677649
2023-04-06 10:20:21+02:00,5254225.0,476385.0,1.0600483
2023-04-06 10:20:21+02:00,5254215.0,475925.0,1.3381369
2023-04-06 10:20:21+02:00,5254215.0,475935.0,1.3381369
2023-04-06 10:20:21+02:00,5254215.0,475945.0,1.9053805
2023-04-06 10:20:21+02:00,5254215.0,475955.0,1.9304551
2023-04-06 10:20:21+02:00,5254215.0,475965.0,2.425588
2023-04-06 10:20:21+02:00,5254215.0,475975.0,2.377643
2023-04-06 10:20:21+02:00,5254215.0,476255.0,1.193336
2023-04-06 10:20:21+02:00,5254215.0,476265.0,1.3735071
2023-04-06 10:20:21+02:00,5254215.0,476275.0,1.3802156
2023-04-06 10:20:21+02:00,5254215.0,476285.0,1.7935287
2023-04-06 10:20:21+02:00,5254215.0,476295.0,1.8044971
2023-04-06 10:20:21+02:00,5254215.0,476305.0,1.6573889
2023-04-06 10:20:21+02:00,5254215.0,476315.0,1.6532464
2023-04-06 10:20:21+02:00,5254215.0,476325.0,1.648764
2023-04-06 10:20:21+02:00,5254215.0,476335.0,1.6506227
2023-04-06 10:20:21+02:00,5254215.0,476345.0,1.8560101
2023-04-06 10:20:21+02:00,5254215.0,476355.0,1.8513153
2023-04-06 10:20:21+02:00,5254215.0,476365.0,1.552182
2023-04-06 10:20:21+02:00,5254215.0,476375.0,1.5419623
2023-04-06 10:20:21+02:00,5254215.0,476385.0,1.1541264
